,start_district_id,time_slotid,time_id
1809,43,2016-01-22-82,82
1810,43,2016-01-22-94,94
1811,43,2016-01-22-106,106
1812,43,2016-01-22-118,118
1813,43,2016-01-22-130,130
1814,43,2016-01-22-142,142
1815,43,2016-01-24-58,58
1816,43,2016-01-24-70,70
1817,43,2016-01-24-82,82
1818,43,2016-01-24-94,94
1819,43,2016-01-24-106,106
1820,43,2016-01-24-118,118
1821,43,2016-01-24-130,130
1822,43,2016-01-24-142,142
1823,43,2016-01-26-46,46
1824,43,2016-01-26-58,58
1825,43,2016-01-26-70,70
1826,43,2016-01-26-82,82
1827,43,2016-01-26-94,94
1828,43,2016-01-26-106,106
1829,43,2016-01-26-118,118
1830,43,2016-01-26-130,130
1831,43,2016-01-26-142,142
1832,43,2016-01-28-58,58
1833,43,2016-01-28-70,70
1834,43,2016-01-28-82,82
1835,43,2016-01-28-94,94
1836,43,2016-01-28-106,106
1837,43,2016-01-28-118,118
1838,43,2016-01-28-130,130
1839,43,2016-01-28-142,142
1840,43,2016-01-30-46,46
1841,43,2016-01-30-58,58
1842,43,2016-01-30-70,70
1843,43,2016-01-30-82,82
1844,43,2016-01-30-94,94
1845,43,2016-01-30-106,106
1846,43,2016-01-30-118,118
1847,43,2016-01-30-130,130
1848,43,2016-01-30-142,142
1849,44,2016-01-22-46,46
1850,44,2016-01-22-58,58
1851,44,2016-01-22-70,70
1852,44,2016-01-22-82,82
1853,44,2016-01-22-94,94
1854,44,2016-01-22-106,106
1855,44,2016-01-22-118,118
1856,44,2016-01-22-130,130
1857,44,2016-01-22-142,142
1858,44,2016-01-24-58,58
1859,44,2016-01-24-70,70
1860,44,2016-01-24-82,82
1861,44,2016-01-24-94,94
1862,44,2016-01-24-106,106
1863,44,2016-01-24-118,118
1864,44,2016-01-24-130,130
1865,44,2016-01-24-142,142
1866,44,2016-01-26-46,46
1867,44,2016-01-26-58,58
1868,44,2016-01-26-70,70
1869,44,2016-01-26-82,82
1870,44,2016-01-26-94,94
1871,44,2016-01-26-106,106
1872,44,2016-01-26-118,118
1873,44,2016-01-26-130,130
1874,44,2016-01-26-142,142
1875,44,2016-01-28-58,58
1876,44,2016-01-28-70,70
1877,44,2016-01-28-82,82
1878,44,2016-01-28-94,94
1879,44,2016-01-28-106,106
1880,44,2016-01-28-118,118
1881,44,2016-01-28-130,130
1882,44,2016-01-28-142,142
1883,44,2016-01-30-46,46
1884,44,2016-01-30-58,58
1885,44,2016-01-30-70,70
1886,44,2016-01-30-82,82
1887,44,2016-01-30-94,94
1888,44,2016-01-30-106,106
1889,44,2016-01-30-118,118
1890,44,2016-01-30-130,130
1891,44,2016-01-30-142,142
1892,45,2016-01-22-46,46
1893,45,2016-01-22-58,58
1894,45,2016-01-22-70,70
1895,45,2016-01-22-82,82
1896,45,2016-01-22-94,94
1897,45,2016-01-22-106,106
1898,45,2016-01-22-118,118
1899,45,2016-01-22-130,130
1900,45,2016-01-22-142,142
1901,45,2016-01-24-58,58
1902,45,2016-01-24-70,70
1903,45,2016-01-24-82,82
1904,45,2016-01-24-94,94
1905,45,2016-01-24-106,106
1906,45,2016-01-24-118,118
1907,45,2016-01-24-130,130
1908,45,2016-01-24-142,142
1909,45,2016-01-26-46,46
1910,45,2016-01-26-58,58
1911,45,2016-01-26-70,70
1912,45,2016-01-26-82,82
1913,45,2016-01-26-94,94
1914,45,2016-01-26-106,106
1915,45,2016-01-26-118,118
1916,45,2016-01-26-130,130
1917,45,2016-01-26-142,142
1918,45,2016-01-28-58,58
1919,45,2016-01-28-70,70
1920,45,2016-01-28-82,82
1921,45,2016-01-28-94,94
1922,45,2016-01-28-106,106
1923,45,2016-01-28-118,118
1924,45,2016-01-28-130,130
1925,45,2016-01-28-142,142
1926,45,2016-01-30-46,46
1927,45,2016-01-30-58,58
1928,45,2016-01-30-70,70
1929,45,2016-01-30-82,82
1930,45,2016-01-30-94,94
1931,45,2016-01-30-106,106
1932,45,2016-01-30-118,118
1933,45,2016-01-30-130,130
1934,45,2016-01-30-142,142
1935,46,2016-01-22-46,46
1936,46,2016-01-22-58,58
1937,46,2016-01-22-70,70
1938,46,2016-01-22-82,82
1939,46,2016-01-22-94,94
1940,46,2016-01-22-106,106
1941,46,2016-01-22-118,118
1942,46,2016-01-22-130,130
1943,46,2016-01-22-142,142
1944,46,2016-01-24-58,58
1945,46,2016-01-24-70,70
1946,46,2016-01-24-82,82
1947,46,2016-01-24-94,94
1948,46,2016-01-24-106,106
1949,46,2016-01-24-118,118
1950,46,2016-01-24-130,130
1951,46,2016-01-24-142,142
1952,46,2016-01-26-46,46
1953,46,2016-01-26-58,58
1954,46,2016-01-26-70,70
1955,46,2016-01-26-82,82
1956,46,2016-01-26-94,94
1957,46,2016-01-26-106,106
1958,46,2016-01-26-118,118
1959,46,2016-01-26-130,130
1960,46,2016-01-26-142,142
1961,46,2016-01-28-58,58
1962,46,2016-01-28-70,70
1963,46,2016-01-28-82,82
1964,46,2016-01-28-94,94
1965,46,2016-01-28-106,106
1966,46,2016-01-28-118,118
1967,46,2016-01-28-130,130
1968,46,2016-01-28-142,142
1969,46,2016-01-30-46,46
1970,46,2016-01-30-58,58
1971,46,2016-01-30-70,70
1972,46,2016-01-30-82,82
1973,46,2016-01-30-94,94
1974,46,2016-01-30-106,106
1975,46,2016-01-30-118,118
1976,46,2016-01-30-130,130
1977,46,2016-01-30-142,142
1978,47,2016-01-22-46,46
1979,47,2016-01-22-58,58
1980,47,2016-01-22-70,70
1981,47,2016-01-22-82,82
1982,47,2016-01-22-94,94
1983,47,2016-01-22-106,106
1984,47,2016-01-22-118,118
1985,47,2016-01-22-130,130
1986,47,2016-01-22-142,142
1987,47,2016-01-24-58,58
1988,47,2016-01-24-70,70
1989,47,2016-01-24-82,82
1990,47,2016-01-24-94,94
1991,47,2016-01-24-106,106
1992,47,2016-01-24-118,118
1993,47,2016-01-24-130,130
1994,47,2016-01-24-142,142
1995,47,2016-01-26-46,46
1996,47,2016-01-26-58,58
1997,47,2016-01-26-70,70
1998,47,2016-01-26-82,82
1999,47,2016-01-26-94,94
2000,47,2016-01-26-106,106
2001,47,2016-01-26-118,118
2002,47,2016-01-26-130,130
2003,47,2016-01-26-142,142
2004,47,2016-01-28-58,58
2005,47,2016-01-28-70,70
2006,47,2016-01-28-82,82
2007,47,2016-01-28-94,94
2008,47,2016-01-28-106,106
2009,47,2016-01-28-118,118
2010,47,2016-01-28-130,130
2011,47,2016-01-28-142,142
2012,47,2016-01-30-46,46
2013,47,2016-01-30-58,58
2014,47,2016-01-30-70,70
2015,47,2016-01-30-82,82
2016,47,2016-01-30-94,94
2017,47,2016-01-30-106,106
2018,47,2016-01-30-118,118
2019,47,2016-01-30-130,130
2020,47,2016-01-30-142,142
2021,48,2016-01-22-46,46
2022,48,2016-01-22-58,58
2023,48,2016-01-22-70,70
2024,48,2016-01-22-82,82
2025,48,2016-01-22-94,94
2026,48,2016-01-22-106,106
2027,48,2016-01-22-118,118
2028,48,2016-01-22-130,130
2029,48,2016-01-22-142,142
2030,48,2016-01-24-58,58
2031,48,2016-01-24-70,70
2032,48,2016-01-24-82,82
2033,48,2016-01-24-94,94
2034,48,2016-01-24-106,106
2035,48,2016-01-24-118,118
2036,48,2016-01-24-130,130
2037,48,2016-01-24-142,142
2038,48,2016-01-26-46,46
2039,48,2016-01-26-58,58
2040,48,2016-01-26-70,70
2041,48,2016-01-26-82,82
2042,48,2016-01-26-94,94
2043,48,2016-01-26-106,106
2044,48,2016-01-26-118,118
2045,48,2016-01-26-130,130
2046,48,2016-01-26-142,142
2047,48,2016-01-28-58,58
2048,48,2016-01-28-70,70
2049,48,2016-01-28-82,82
2050,48,2016-01-28-94,94
2051,48,2016-01-28-106,106
2052,48,2016-01-28-118,118
2053,48,2016-01-28-130,130
2054,48,2016-01-28-142,142
2055,48,2016-01-30-46,46
2056,48,2016-01-30-58,58
2057,48,2016-01-30-70,70
2058,48,2016-01-30-82,82
2059,48,2016-01-30-94,94
2060,48,2016-01-30-106,106
2061,48,2016-01-30-118,118
2062,48,2016-01-30-130,130
2063,48,2016-01-30-142,142
2064,49,2016-01-22-46,46
2065,49,2016-01-22-58,58
2066,49,2016-01-22-70,70
2067,49,2016-01-22-82,82
2068,49,2016-01-22-94,94
2069,49,2016-01-22-106,106
2070,49,2016-01-22-118,118
2071,49,2016-01-22-130,130
2072,49,2016-01-22-142,142
2073,49,2016-01-24-58,58
2074,49,2016-01-24-70,70
2075,49,2016-01-24-82,82
2076,49,2016-01-24-94,94
2077,49,2016-01-24-106,106
2078,49,2016-01-24-118,118
2079,49,2016-01-24-130,130
2080,49,2016-01-24-142,142
2081,49,2016-01-26-46,46
2082,49,2016-01-26-58,58
2083,49,2016-01-26-70,70
2084,49,2016-01-26-82,82
2085,49,2016-01-26-94,94
2086,49,2016-01-26-106,106
2087,49,2016-01-26-118,118
2088,49,2016-01-26-130,130
2089,49,2016-01-26-142,142
2090,49,2016-01-28-58,58
2091,49,2016-01-28-70,70
2092,49,2016-01-28-82,82
2093,49,2016-01-28-94,94
2094,49,2016-01-28-106,106
2095,49,2016-01-28-118,118
2096,49,2016-01-28-130,130
2097,49,2016-01-28-142,142
2098,49,2016-01-30-46,46
2099,49,2016-01-30-58,58
2100,49,2016-01-30-70,70
2101,49,2016-01-30-82,82
2102,49,2016-01-30-94,94
2103,49,2016-01-30-106,106
2104,49,2016-01-30-118,118
2105,49,2016-01-30-130,130
2106,49,2016-01-30-142,142
2107,50,2016-01-22-46,46
2108,50,2016-01-22-58,58
2109,50,2016-01-22-70,70
2110,50,2016-01-22-82,82
2111,50,2016-01-22-94,94
2112,50,2016-01-22-106,106
2113,50,2016-01-22-118,118
2114,50,2016-01-22-130,130
2115,50,2016-01-22-142,142
2116,50,2016-01-24-58,58
2117,50,2016-01-24-70,70
2118,50,2016-01-24-82,82
2119,50,2016-01-24-94,94
2120,50,2016-01-24-106,106
2121,50,2016-01-24-118,118
2122,50,2016-01-24-130,130
2123,50,2016-01-24-142,142
2124,50,2016-01-26-46,46
2125,50,2016-01-26-58,58
2126,50,2016-01-26-70,70
2127,50,2016-01-26-82,82
2128,50,2016-01-26-94,94
2129,50,2016-01-26-106,106
2130,50,2016-01-26-118,118
2131,50,2016-01-26-130,130
2132,50,2016-01-26-142,142
2133,50,2016-01-28-58,58
2134,50,2016-01-28-70,70
2135,50,2016-01-28-82,82
2136,50,2016-01-28-94,94
2137,50,2016-01-28-106,106
2138,50,2016-01-28-118,118
2139,50,2016-01-28-130,130
2140,50,2016-01-28-142,142
2141,50,2016-01-30-46,46
2142,50,2016-01-30-58,58
2143,50,2016-01-30-70,70
2144,50,2016-01-30-82,82
2145,50,2016-01-30-94,94
2146,50,2016-01-30-106,106
2147,50,2016-01-30-118,118
2148,50,2016-01-30-130,130
2149,50,2016-01-30-142,142
2150,51,2016-01-22-46,46
2151,51,2016-01-22-58,58
2152,51,2016-01-22-70,70
2153,51,2016-01-22-82,82
2154,51,2016-01-22-94,94
2155,51,2016-01-22-106,106
2156,51,2016-01-22-118,118
2157,51,2016-01-22-130,130
2158,51,2016-01-22-142,142
2159,51,2016-01-24-58,58
2160,51,2016-01-24-70,70
2161,51,2016-01-24-82,82
2162,51,2016-01-24-94,94
2163,51,2016-01-24-106,106
2164,51,2016-01-24-118,118
2165,51,2016-01-24-130,130
2166,51,2016-01-24-142,142
2167,51,2016-01-26-46,46
2168,51,2016-01-26-58,58
2169,51,2016-01-26-70,70
2170,51,2016-01-26-82,82
2171,51,2016-01-26-94,94
2172,51,2016-01-26-106,106
2173,51,2016-01-26-118,118
2174,51,2016-01-26-130,130
2175,51,2016-01-26-142,142
2176,51,2016-01-28-58,58
2177,51,2016-01-28-70,70
2178,51,2016-01-28-82,82
2179,51,2016-01-28-94,94
2180,51,2016-01-28-106,106
2181,51,2016-01-28-118,118
2182,51,2016-01-28-130,130
2183,51,2016-01-28-142,142
2184,51,2016-01-30-46,46
2185,51,2016-01-30-58,58
2186,51,2016-01-30-70,70
2187,51,2016-01-30-82,82
2188,51,2016-01-30-94,94
2189,51,2016-01-30-106,106
2190,51,2016-01-30-118,118
2191,51,2016-01-30-130,130
2192,51,2016-01-30-142,142
2193,52,2016-01-22-46,46
2194,52,2016-01-22-58,58
2195,52,2016-01-22-70,70
2196,52,2016-01-22-82,82
2197,52,2016-01-22-94,94
2198,52,2016-01-22-106,106
2199,52,2016-01-22-118,118
2200,52,2016-01-22-130,130
2201,52,2016-01-22-142,142
2202,52,2016-01-24-58,58
2203,52,2016-01-24-70,70
2204,52,2016-01-24-82,82
2205,52,2016-01-24-94,94
2206,52,2016-01-24-106,106
2207,52,2016-01-24-118,118
2208,52,2016-01-24-130,130
2209,52,2016-01-24-142,142
2210,52,2016-01-26-46,46
2211,52,2016-01-26-58,58
2212,52,2016-01-26-70,70
2213,52,2016-01-26-82,82
2214,52,2016-01-26-94,94
2215,52,2016-01-26-106,106
2216,52,2016-01-26-118,118
2217,52,2016-01-26-130,130
2218,52,2016-01-26-142,142
2219,52,2016-01-28-58,58
2220,52,2016-01-28-70,70
2221,52,2016-01-28-82,82
2222,52,2016-01-28-94,94
2223,52,2016-01-28-106,106
2224,52,2016-01-28-118,118
2225,52,2016-01-28-130,130
2226,52,2016-01-28-142,142
2227,52,2016-01-30-46,46
2228,52,2016-01-30-58,58
2229,52,2016-01-30-70,70
2230,52,2016-01-30-82,82
2231,52,2016-01-30-94,94
2232,52,2016-01-30-106,106
2233,52,2016-01-30-118,118
2234,52,2016-01-30-130,130
2235,52,2016-01-30-142,142
2236,53,2016-01-22-46,46
2237,53,2016-01-22-58,58
2238,53,2016-01-22-70,70
2239,53,2016-01-22-82,82
2240,53,2016-01-22-94,94
2241,53,2016-01-22-106,106
2242,53,2016-01-22-118,118
2243,53,2016-01-22-130,130
2244,53,2016-01-22-142,142
2245,53,2016-01-24-58,58
2246,53,2016-01-24-70,70
2247,53,2016-01-24-82,82
2248,53,2016-01-24-94,94
2249,53,2016-01-24-106,106
2250,53,2016-01-24-118,118
2251,53,2016-01-24-130,130
2252,53,2016-01-24-142,142
2253,53,2016-01-26-46,46
2254,53,2016-01-26-58,58
2255,53,2016-01-26-70,70
2256,53,2016-01-26-82,82
2257,53,2016-01-26-94,94
2258,53,2016-01-26-106,106
2259,53,2016-01-26-118,118
2260,53,2016-01-26-130,130
2261,53,2016-01-26-142,142
2262,53,2016-01-28-58,58
2263,53,2016-01-28-70,70
2264,53,2016-01-28-82,82
2265,53,2016-01-28-94,94
2266,53,2016-01-28-106,106
2267,53,2016-01-28-118,118
2268,53,2016-01-28-130,130
2269,53,2016-01-28-142,142
2270,53,2016-01-30-46,46
2271,53,2016-01-30-58,58
2272,53,2016-01-30-70,70
2273,53,2016-01-30-82,82
2274,53,2016-01-30-94,94
2275,53,2016-01-30-106,106
2276,53,2016-01-30-118,118
2277,53,2016-01-30-130,130
2278,53,2016-01-30-142,142
2279,54,2016-01-22-46,46
2280,54,2016-01-22-58,58
2281,54,2016-01-22-70,70
2282,54,2016-01-22-82,82
2283,54,2016-01-22-94,94
2284,54,2016-01-22-106,106
2285,54,2016-01-22-118,118
2286,54,2016-01-22-130,130
2287,54,2016-01-22-142,142
2288,54,2016-01-24-58,58
2289,54,2016-01-24-70,70
2290,54,2016-01-24-82,82
2291,54,2016-01-24-94,94
2292,54,2016-01-24-106,106
2293,54,2016-01-24-118,118
2294,54,2016-01-24-130,130
2295,54,2016-01-24-142,142
2296,54,2016-01-26-46,46
2297,54,2016-01-26-58,58
2298,54,2016-01-26-70,70
2299,54,2016-01-26-82,82
2300,54,2016-01-26-94,94
2301,54,2016-01-26-106,106
2302,54,2016-01-26-118,118
2303,54,2016-01-26-130,130
2304,54,2016-01-26-142,142
2305,54,2016-01-28-58,58
2306,54,2016-01-28-70,70
2307,54,2016-01-28-82,82
2308,54,2016-01-28-94,94
2309,54,2016-01-28-106,106
2310,54,2016-01-28-118,118
2311,54,2016-01-28-130,130
2312,54,2016-01-28-142,142
2313,54,2016-01-30-46,46
2314,54,2016-01-30-58,58
2315,54,2016-01-30-70,70
2316,54,2016-01-30-82,82
2317,54,2016-01-30-94,94
2318,54,2016-01-30-106,106
2319,54,2016-01-30-118,118
2320,54,2016-01-30-130,130
2321,54,2016-01-30-142,142
2322,55,2016-01-22-46,46
2323,55,2016-01-22-58,58
2324,55,2016-01-22-70,70
2325,55,2016-01-22-82,82
2326,55,2016-01-22-94,94
2327,55,2016-01-22-106,106
2328,55,2016-01-22-118,118
2329,55,2016-01-22-130,130
2330,55,2016-01-22-142,142
2331,55,2016-01-24-58,58
2332,55,2016-01-24-70,70
2333,55,2016-01-24-82,82
2334,55,2016-01-24-94,94
2335,55,2016-01-24-106,106
2336,55,2016-01-24-118,118
2337,55,2016-01-24-130,130
2338,55,2016-01-24-142,142
2339,55,2016-01-26-46,46
2340,55,2016-01-26-58,58
2341,55,2016-01-26-70,70
2342,55,2016-01-26-82,82
2343,55,2016-01-26-94,94
2344,55,2016-01-26-106,106
2345,55,2016-01-26-118,118
2346,55,2016-01-26-130,130
2347,55,2016-01-26-142,142
2348,55,2016-01-28-58,58
2349,55,2016-01-28-70,70
2350,55,2016-01-28-82,82
2351,55,2016-01-28-94,94
2352,55,2016-01-28-106,106
2353,55,2016-01-28-118,118
2354,55,2016-01-28-130,130
2355,55,2016-01-28-142,142
2356,55,2016-01-30-46,46
2357,55,2016-01-30-58,58
2358,55,2016-01-30-70,70
2359,55,2016-01-30-82,82
2360,55,2016-01-30-94,94
2361,55,2016-01-30-106,106
2362,55,2016-01-30-118,118
2363,55,2016-01-30-130,130
2364,55,2016-01-30-142,142
2365,56,2016-01-22-46,46
2366,56,2016-01-22-58,58
2367,56,2016-01-22-70,70
2368,56,2016-01-22-82,82
2369,56,2016-01-22-94,94
2370,56,2016-01-22-106,106
2371,56,2016-01-22-118,118
2372,56,2016-01-22-130,130
2373,56,2016-01-22-142,142
2374,56,2016-01-24-58,58
2375,56,2016-01-24-70,70
2376,56,2016-01-24-82,82
2377,56,2016-01-24-94,94
2378,56,2016-01-24-106,106
2379,56,2016-01-24-118,118
2380,56,2016-01-24-130,130
2381,56,2016-01-24-142,142
2382,56,2016-01-26-46,46
2383,56,2016-01-26-58,58
2384,56,2016-01-26-70,70
2385,56,2016-01-26-82,82
2386,56,2016-01-26-94,94
2387,56,2016-01-26-106,106
2388,56,2016-01-26-118,118
2389,56,2016-01-26-130,130
2390,56,2016-01-26-142,142
2391,56,2016-01-28-58,58
2392,56,2016-01-28-70,70
2393,56,2016-01-28-82,82
2394,56,2016-01-28-94,94
2395,56,2016-01-28-106,106
2396,56,2016-01-28-118,118
2397,56,2016-01-28-130,130
2398,56,2016-01-28-142,142
2399,56,2016-01-30-46,46
2400,56,2016-01-30-58,58
2401,56,2016-01-30-70,70
2402,56,2016-01-30-82,82
2403,56,2016-01-30-94,94
2404,56,2016-01-30-106,106
2405,56,2016-01-30-118,118
2406,56,2016-01-30-130,130
2407,56,2016-01-30-142,142
2408,57,2016-01-22-46,46
2409,57,2016-01-22-58,58
2410,57,2016-01-22-70,70
2411,57,2016-01-22-82,82
2412,57,2016-01-22-94,94
2413,57,2016-01-22-106,106
2414,57,2016-01-22-118,118
2415,57,2016-01-22-130,130
2416,57,2016-01-22-142,142
2417,57,2016-01-24-58,58
2418,57,2016-01-24-70,70
2419,57,2016-01-24-82,82
2420,57,2016-01-24-94,94
2421,57,2016-01-24-106,106
2422,57,2016-01-24-118,118
2423,57,2016-01-24-130,130
2424,57,2016-01-24-142,142
2425,57,2016-01-26-46,46
2426,57,2016-01-26-58,58
2427,57,2016-01-26-70,70
2428,57,2016-01-26-82,82
2429,57,2016-01-26-94,94
2430,57,2016-01-26-106,106
2431,57,2016-01-26-118,118
2432,57,2016-01-26-130,130
2433,57,2016-01-26-142,142
2434,57,2016-01-28-58,58
2435,57,2016-01-28-70,70
2436,57,2016-01-28-82,82
2437,57,2016-01-28-94,94
2438,57,2016-01-28-106,106
2439,57,2016-01-28-118,118
2440,57,2016-01-28-130,130
2441,57,2016-01-28-142,142
2442,57,2016-01-30-46,46
2443,57,2016-01-30-58,58
2444,57,2016-01-30-70,70
2445,57,2016-01-30-82,82
2446,57,2016-01-30-94,94
2447,57,2016-01-30-106,106
2448,57,2016-01-30-118,118
2449,57,2016-01-30-130,130
2450,57,2016-01-30-142,142
2451,58,2016-01-22-46,46
2452,58,2016-01-22-58,58
2453,58,2016-01-22-70,70
2454,58,2016-01-22-82,82
2455,58,2016-01-22-94,94
2456,58,2016-01-22-106,106
2457,58,2016-01-22-118,118
2458,58,2016-01-22-130,130
2459,58,2016-01-22-142,142
2460,58,2016-01-24-58,58
2461,58,2016-01-24-70,70
2462,58,2016-01-24-82,82
2463,58,2016-01-24-94,94
2464,58,2016-01-24-106,106
2465,58,2016-01-24-118,118
2466,58,2016-01-24-130,130
2467,58,2016-01-24-142,142
2468,58,2016-01-26-46,46
2469,58,2016-01-26-58,58
2470,58,2016-01-26-70,70
2471,58,2016-01-26-82,82
2472,58,2016-01-26-94,94
2473,58,2016-01-26-106,106
2474,58,2016-01-26-118,118
2475,58,2016-01-26-130,130
2476,58,2016-01-26-142,142
2477,58,2016-01-28-58,58
2478,58,2016-01-28-70,70
2479,58,2016-01-28-82,82
2480,58,2016-01-28-94,94
2481,58,2016-01-28-106,106
2482,58,2016-01-28-118,118
2483,58,2016-01-28-130,130
2484,58,2016-01-28-142,142
2485,58,2016-01-30-46,46
2486,58,2016-01-30-58,58
2487,58,2016-01-30-70,70
2488,58,2016-01-30-82,82
2489,58,2016-01-30-94,94
2490,58,2016-01-30-106,106
2491,58,2016-01-30-118,118
2492,58,2016-01-30-130,130
2493,58,2016-01-30-142,142
2494,59,2016-01-22-46,46
2495,59,2016-01-22-58,58
2496,59,2016-01-22-70,70
2497,59,2016-01-22-82,82
2498,59,2016-01-22-94,94
2499,59,2016-01-22-106,106
2500,59,2016-01-22-118,118
2501,59,2016-01-22-130,130
2502,59,2016-01-22-142,142
2503,59,2016-01-24-58,58
2504,59,2016-01-24-70,70
2505,59,2016-01-24-82,82
2506,59,2016-01-24-94,94
2507,59,2016-01-24-106,106
2508,59,2016-01-24-118,118
2509,59,2016-01-24-130,130
2510,59,2016-01-24-142,142
2511,59,2016-01-26-46,46
2512,59,2016-01-26-58,58
2513,59,2016-01-26-70,70
2514,59,2016-01-26-82,82
2515,59,2016-01-26-94,94
2516,59,2016-01-26-106,106
2517,59,2016-01-26-118,118
2518,59,2016-01-26-130,130
2519,59,2016-01-26-142,142
2520,59,2016-01-28-58,58
2521,59,2016-01-28-70,70
2522,59,2016-01-28-82,82
2523,59,2016-01-28-94,94
2524,59,2016-01-28-106,106
2525,59,2016-01-28-118,118
2526,59,2016-01-28-130,130
2527,59,2016-01-28-142,142
2528,59,2016-01-30-46,46
2529,59,2016-01-30-58,58
2530,59,2016-01-30-70,70
2531,59,2016-01-30-82,82
2532,59,2016-01-30-94,94
2533,59,2016-01-30-106,106
2534,59,2016-01-30-118,118
2535,59,2016-01-30-130,130
2536,59,2016-01-30-142,142
2537,60,2016-01-22-46,46
2538,60,2016-01-22-58,58
2539,60,2016-01-22-70,70
2540,60,2016-01-22-82,82
2541,60,2016-01-22-94,94
2542,60,2016-01-22-106,106
2543,60,2016-01-22-118,118
2544,60,2016-01-22-130,130
2545,60,2016-01-22-142,142
2546,60,2016-01-24-58,58
2547,60,2016-01-24-70,70
2548,60,2016-01-24-82,82
2549,60,2016-01-24-94,94
2550,60,2016-01-24-106,106
2551,60,2016-01-24-118,118
2552,60,2016-01-24-130,130
2553,60,2016-01-24-142,142
2554,60,2016-01-26-46,46
2555,60,2016-01-26-58,58
2556,60,2016-01-26-70,70
2557,60,2016-01-26-82,82
2558,60,2016-01-26-94,94
2559,60,2016-01-26-106,106
2560,60,2016-01-26-118,118
2561,60,2016-01-26-130,130
2562,60,2016-01-26-142,142
2563,60,2016-01-28-58,58
2564,60,2016-01-28-70,70
2565,60,2016-01-28-82,82
2566,60,2016-01-28-94,94
2567,60,2016-01-28-106,106
2568,60,2016-01-28-118,118
2569,60,2016-01-28-130,130
2570,60,2016-01-28-142,142
2571,60,2016-01-30-46,46
2572,60,2016-01-30-58,58
2573,60,2016-01-30-70,70
2574,60,2016-01-30-82,82
2575,60,2016-01-30-94,94
2576,60,2016-01-30-106,106
2577,60,2016-01-30-118,118
2578,60,2016-01-30-130,130
2579,60,2016-01-30-142,142
2580,61,2016-01-22-46,46
2581,61,2016-01-22-58,58
2582,61,2016-01-22-70,70
2583,61,2016-01-22-82,82
2584,61,2016-01-22-94,94
2585,61,2016-01-22-106,106
2586,61,2016-01-22-118,118
2587,61,2016-01-22-130,130
2588,61,2016-01-22-142,142
2589,61,2016-01-24-58,58
2590,61,2016-01-24-70,70
2591,61,2016-01-24-82,82
2592,61,2016-01-24-94,94
2593,61,2016-01-24-106,106
2594,61,2016-01-24-118,118
2595,61,2016-01-24-130,130
2596,61,2016-01-24-142,142
2597,61,2016-01-26-46,46
2598,61,2016-01-26-58,58
2599,61,2016-01-26-70,70
2600,61,2016-01-26-82,82
2601,61,2016-01-26-94,94
2602,61,2016-01-26-106,106
2603,61,2016-01-26-118,118
2604,61,2016-01-26-130,130
2605,61,2016-01-26-142,142
2606,61,2016-01-28-58,58
2607,61,2016-01-28-70,70
2608,61,2016-01-28-82,82
2609,61,2016-01-28-94,94
2610,61,2016-01-28-106,106
2611,61,2016-01-28-118,118
2612,61,2016-01-28-130,130
2613,61,2016-01-28-142,142
2614,61,2016-01-30-46,46
2615,61,2016-01-30-58,58
2616,61,2016-01-30-70,70
2617,61,2016-01-30-82,82
2618,61,2016-01-30-94,94
2619,61,2016-01-30-106,106
2620,61,2016-01-30-118,118
2621,61,2016-01-30-130,130
2622,61,2016-01-30-142,142
2623,62,2016-01-22-46,46
2624,62,2016-01-22-58,58
2625,62,2016-01-22-70,70
2626,62,2016-01-22-82,82
2627,62,2016-01-22-94,94
2628,62,2016-01-22-106,106
2629,62,2016-01-22-118,118
2630,62,2016-01-22-130,130
2631,62,2016-01-22-142,142
2632,62,2016-01-24-58,58
2633,62,2016-01-24-70,70
2634,62,2016-01-24-82,82
2635,62,2016-01-24-94,94
2636,62,2016-01-24-106,106
2637,62,2016-01-24-118,118
2638,62,2016-01-24-130,130
2639,62,2016-01-24-142,142
2640,62,2016-01-26-46,46
2641,62,2016-01-26-58,58
2642,62,2016-01-26-70,70
2643,62,2016-01-26-82,82
2644,62,2016-01-26-94,94
2645,62,2016-01-26-106,106
2646,62,2016-01-26-118,118
2647,62,2016-01-26-130,130
2648,62,2016-01-26-142,142
2649,62,2016-01-28-58,58
2650,62,2016-01-28-70,70
2651,62,2016-01-28-82,82
2652,62,2016-01-28-94,94
2653,62,2016-01-28-106,106
2654,62,2016-01-28-118,118
2655,62,2016-01-28-130,130
2656,62,2016-01-28-142,142
2657,62,2016-01-30-46,46
2658,62,2016-01-30-58,58
2659,62,2016-01-30-70,70
2660,62,2016-01-30-82,82
2661,62,2016-01-30-94,94
2662,62,2016-01-30-106,106
2663,62,2016-01-30-118,118
2664,62,2016-01-30-130,130
2665,62,2016-01-30-142,142
2666,63,2016-01-22-46,46
2667,63,2016-01-22-58,58
2668,63,2016-01-22-70,70
2669,63,2016-01-22-82,82
2670,63,2016-01-22-94,94
2671,63,2016-01-22-106,106
2672,63,2016-01-22-118,118
2673,63,2016-01-22-130,130
2674,63,2016-01-22-142,142
2675,63,2016-01-24-58,58
2676,63,2016-01-24-70,70
2677,63,2016-01-24-82,82
2678,63,2016-01-24-94,94
2679,63,2016-01-24-106,106
2680,63,2016-01-24-118,118
2681,63,2016-01-24-130,130
