,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
4030,33,2016-01-27-117,19:20:00--19:29:59,1,10,117,2016-01-27
4031,33,2016-01-27-127,21:00:00--21:09:59,0,7,127,2016-01-27
4032,33,2016-01-27-128,21:10:00--21:19:59,0,6,128,2016-01-27
4033,33,2016-01-27-129,21:20:00--21:29:59,0,5,129,2016-01-27
4034,33,2016-01-27-139,23:00:00--23:09:59,0,4,139,2016-01-27
4035,33,2016-01-27-140,23:10:00--23:19:59,0,2,140,2016-01-27
4036,33,2016-01-27-141,23:20:00--23:29:59,0,2,141,2016-01-27
4037,33,2016-01-29-55,09:00:00--09:09:59,0,10,55,2016-01-29
4038,33,2016-01-29-56,09:10:00--09:19:59,0,11,56,2016-01-29
4039,33,2016-01-29-57,09:20:00--09:29:59,0,8,57,2016-01-29
4040,33,2016-01-29-67,11:00:00--11:09:59,7,20,67,2016-01-29
4041,33,2016-01-29-68,11:10:00--11:19:59,1,12,68,2016-01-29
4042,33,2016-01-29-69,11:20:00--11:29:59,3,12,69,2016-01-29
4043,33,2016-01-29-79,13:00:00--13:09:59,0,4,79,2016-01-29
4044,33,2016-01-29-80,13:10:00--13:19:59,0,6,80,2016-01-29
4045,33,2016-01-29-81,13:20:00--13:29:59,0,10,81,2016-01-29
4046,33,2016-01-29-91,15:00:00--15:09:59,3,7,91,2016-01-29
4047,33,2016-01-29-92,15:10:00--15:19:59,11,23,92,2016-01-29
4048,33,2016-01-29-93,15:20:00--15:29:59,10,20,93,2016-01-29
4049,33,2016-01-29-103,17:00:00--17:09:59,3,12,103,2016-01-29
4050,33,2016-01-29-104,17:10:00--17:19:59,0,15,104,2016-01-29
4051,33,2016-01-29-105,17:20:00--17:29:59,0,14,105,2016-01-29
4052,33,2016-01-29-115,19:00:00--19:09:59,0,14,115,2016-01-29
4053,33,2016-01-29-116,19:10:00--19:19:59,0,7,116,2016-01-29
4054,33,2016-01-29-117,19:20:00--19:29:59,0,8,117,2016-01-29
4055,33,2016-01-29-127,21:00:00--21:09:59,0,10,127,2016-01-29
4056,33,2016-01-29-128,21:10:00--21:19:59,1,7,128,2016-01-29
4057,33,2016-01-29-129,21:20:00--21:29:59,0,3,129,2016-01-29
4058,33,2016-01-29-139,23:00:00--23:09:59,2,6,139,2016-01-29
4059,33,2016-01-29-140,23:10:00--23:19:59,1,5,140,2016-01-29
4060,33,2016-01-29-141,23:20:00--23:29:59,0,3,141,2016-01-29
4061,33,2016-01-31-43,07:00:00--07:09:59,5,5,43,2016-01-31
4062,33,2016-01-31-44,07:10:00--07:19:59,1,5,44,2016-01-31
4063,33,2016-01-31-45,07:20:00--07:29:59,1,6,45,2016-01-31
4064,33,2016-01-31-55,09:00:00--09:09:59,0,7,55,2016-01-31
4065,33,2016-01-31-56,09:10:00--09:19:59,1,12,56,2016-01-31
4066,33,2016-01-31-57,09:20:00--09:29:59,0,7,57,2016-01-31
4067,33,2016-01-31-67,11:00:00--11:09:59,3,15,67,2016-01-31
4068,33,2016-01-31-68,11:10:00--11:19:59,3,15,68,2016-01-31
4069,33,2016-01-31-69,11:20:00--11:29:59,0,9,69,2016-01-31
4070,33,2016-01-31-79,13:00:00--13:09:59,0,11,79,2016-01-31
4071,33,2016-01-31-80,13:10:00--13:19:59,2,19,80,2016-01-31
4072,33,2016-01-31-81,13:20:00--13:29:59,1,13,81,2016-01-31
4073,33,2016-01-31-91,15:00:00--15:09:59,3,13,91,2016-01-31
4074,33,2016-01-31-92,15:10:00--15:19:59,8,13,92,2016-01-31
4075,33,2016-01-31-93,15:20:00--15:29:59,5,14,93,2016-01-31
4076,33,2016-01-31-103,17:00:00--17:09:59,3,18,103,2016-01-31
4077,33,2016-01-31-104,17:10:00--17:19:59,2,12,104,2016-01-31
4078,33,2016-01-31-105,17:20:00--17:29:59,1,10,105,2016-01-31
4079,33,2016-01-31-115,19:00:00--19:09:59,1,7,115,2016-01-31
4080,33,2016-01-31-116,19:10:00--19:19:59,2,7,116,2016-01-31
4081,33,2016-01-31-117,19:20:00--19:29:59,0,8,117,2016-01-31
4082,33,2016-01-31-127,21:00:00--21:09:59,0,4,127,2016-01-31
4083,33,2016-01-31-128,21:10:00--21:19:59,0,4,128,2016-01-31
4084,33,2016-01-31-129,21:20:00--21:29:59,0,5,129,2016-01-31
4085,33,2016-01-31-139,23:00:00--23:09:59,0,3,139,2016-01-31
4086,33,2016-01-31-140,23:10:00--23:19:59,0,5,140,2016-01-31
4087,33,2016-01-31-141,23:20:00--23:29:59,1,6,141,2016-01-31
4088,34,2016-01-23-43,07:00:00--07:09:59,0,2,43,2016-01-23
4089,34,2016-01-23-44,07:10:00--07:19:59,0,3,44,2016-01-23
4090,34,2016-01-23-45,07:20:00--07:29:59,2,8,45,2016-01-23
4091,34,2016-01-23-55,09:00:00--09:09:59,4,12,55,2016-01-23
4092,34,2016-01-23-56,09:10:00--09:19:59,3,9,56,2016-01-23
4093,34,2016-01-23-57,09:20:00--09:29:59,3,9,57,2016-01-23
4094,34,2016-01-23-67,11:00:00--11:09:59,0,7,67,2016-01-23
4095,34,2016-01-23-68,11:10:00--11:19:59,1,7,68,2016-01-23
4096,34,2016-01-23-69,11:20:00--11:29:59,0,10,69,2016-01-23
4097,34,2016-01-23-79,13:00:00--13:09:59,0,3,79,2016-01-23
4098,34,2016-01-23-80,13:10:00--13:19:59,0,9,80,2016-01-23
4099,34,2016-01-23-81,13:20:00--13:29:59,3,8,81,2016-01-23
4100,34,2016-01-23-91,15:00:00--15:09:59,0,2,91,2016-01-23
4101,34,2016-01-23-92,15:10:00--15:19:59,1,5,92,2016-01-23
4102,34,2016-01-23-93,15:20:00--15:29:59,0,3,93,2016-01-23
4103,34,2016-01-23-103,17:00:00--17:09:59,0,9,103,2016-01-23
4104,34,2016-01-23-104,17:10:00--17:19:59,1,10,104,2016-01-23
4105,34,2016-01-23-105,17:20:00--17:29:59,7,20,105,2016-01-23
4106,34,2016-01-23-115,19:00:00--19:09:59,1,12,115,2016-01-23
4107,34,2016-01-23-116,19:10:00--19:19:59,0,4,116,2016-01-23
4108,34,2016-01-23-117,19:20:00--19:29:59,0,9,117,2016-01-23
4109,34,2016-01-23-127,21:00:00--21:09:59,0,4,127,2016-01-23
4110,34,2016-01-23-128,21:10:00--21:19:59,0,4,128,2016-01-23
4111,34,2016-01-23-129,21:20:00--21:29:59,0,4,129,2016-01-23
4112,34,2016-01-23-139,23:00:00--23:09:59,0,4,139,2016-01-23
4113,34,2016-01-23-140,23:10:00--23:19:59,0,3,140,2016-01-23
4114,34,2016-01-23-141,23:20:00--23:29:59,2,2,141,2016-01-23
4115,34,2016-01-25-55,09:00:00--09:09:59,2,15,55,2016-01-25
4116,34,2016-01-25-56,09:10:00--09:19:59,0,8,56,2016-01-25
4117,34,2016-01-25-57,09:20:00--09:29:59,0,7,57,2016-01-25
4118,34,2016-01-25-67,11:00:00--11:09:59,0,3,67,2016-01-25
4119,34,2016-01-25-68,11:10:00--11:19:59,3,10,68,2016-01-25
4120,34,2016-01-25-69,11:20:00--11:29:59,0,4,69,2016-01-25
4121,34,2016-01-25-79,13:00:00--13:09:59,2,7,79,2016-01-25
4122,34,2016-01-25-80,13:10:00--13:19:59,1,9,80,2016-01-25
4123,34,2016-01-25-81,13:20:00--13:29:59,1,5,81,2016-01-25
4124,34,2016-01-25-91,15:00:00--15:09:59,0,7,91,2016-01-25
4125,34,2016-01-25-92,15:10:00--15:19:59,0,3,92,2016-01-25
4126,34,2016-01-25-93,15:20:00--15:29:59,0,3,93,2016-01-25
4127,34,2016-01-25-103,17:00:00--17:09:59,0,7,103,2016-01-25
4128,34,2016-01-25-104,17:10:00--17:19:59,1,3,104,2016-01-25
4129,34,2016-01-25-105,17:20:00--17:29:59,1,7,105,2016-01-25
4130,34,2016-01-25-115,19:00:00--19:09:59,1,8,115,2016-01-25
4131,34,2016-01-25-116,19:10:00--19:19:59,3,10,116,2016-01-25
4132,34,2016-01-25-117,19:20:00--19:29:59,4,10,117,2016-01-25
4133,34,2016-01-25-127,21:00:00--21:09:59,0,3,127,2016-01-25
4134,34,2016-01-25-128,21:10:00--21:19:59,3,3,128,2016-01-25
4135,34,2016-01-25-129,21:20:00--21:29:59,0,2,129,2016-01-25
4136,34,2016-01-25-139,23:00:00--23:09:59,0,4,139,2016-01-25
4137,34,2016-01-25-141,23:20:00--23:29:59,0,1,141,2016-01-25
4138,34,2016-01-27-43,07:00:00--07:09:59,2,5,43,2016-01-27
4139,34,2016-01-27-44,07:10:00--07:19:59,0,3,44,2016-01-27
4140,34,2016-01-27-45,07:20:00--07:29:59,0,4,45,2016-01-27
4141,34,2016-01-27-55,09:00:00--09:09:59,2,4,55,2016-01-27
4142,34,2016-01-27-56,09:10:00--09:19:59,0,6,56,2016-01-27
4143,34,2016-01-27-57,09:20:00--09:29:59,3,12,57,2016-01-27
4144,34,2016-01-27-67,11:00:00--11:09:59,0,4,67,2016-01-27
4145,34,2016-01-27-68,11:10:00--11:19:59,0,3,68,2016-01-27
4146,34,2016-01-27-69,11:20:00--11:29:59,1,6,69,2016-01-27
4147,34,2016-01-27-79,13:00:00--13:09:59,0,6,79,2016-01-27
4148,34,2016-01-27-80,13:10:00--13:19:59,0,8,80,2016-01-27
4149,34,2016-01-27-81,13:20:00--13:29:59,0,6,81,2016-01-27
4150,34,2016-01-27-91,15:00:00--15:09:59,0,5,91,2016-01-27
4151,34,2016-01-27-92,15:10:00--15:19:59,0,2,92,2016-01-27
4152,34,2016-01-27-93,15:20:00--15:29:59,1,7,93,2016-01-27
4153,34,2016-01-27-103,17:00:00--17:09:59,3,14,103,2016-01-27
4154,34,2016-01-27-104,17:10:00--17:19:59,1,9,104,2016-01-27
4155,34,2016-01-27-105,17:20:00--17:29:59,1,7,105,2016-01-27
4156,34,2016-01-27-115,19:00:00--19:09:59,4,10,115,2016-01-27
4157,34,2016-01-27-116,19:10:00--19:19:59,0,7,116,2016-01-27
4158,34,2016-01-27-117,19:20:00--19:29:59,4,7,117,2016-01-27
4159,34,2016-01-27-127,21:00:00--21:09:59,3,9,127,2016-01-27
4160,34,2016-01-27-128,21:10:00--21:19:59,3,6,128,2016-01-27
4161,34,2016-01-27-129,21:20:00--21:29:59,0,5,129,2016-01-27
4162,34,2016-01-27-139,23:00:00--23:09:59,0,2,139,2016-01-27
4163,34,2016-01-29-55,09:00:00--09:09:59,1,6,55,2016-01-29
4164,34,2016-01-29-56,09:10:00--09:19:59,2,13,56,2016-01-29
4165,34,2016-01-29-57,09:20:00--09:29:59,0,7,57,2016-01-29
4166,34,2016-01-29-67,11:00:00--11:09:59,0,1,67,2016-01-29
4167,34,2016-01-29-68,11:10:00--11:19:59,1,7,68,2016-01-29
4168,34,2016-01-29-69,11:20:00--11:29:59,1,9,69,2016-01-29
4169,34,2016-01-29-79,13:00:00--13:09:59,0,4,79,2016-01-29
4170,34,2016-01-29-80,13:10:00--13:19:59,1,5,80,2016-01-29
4171,34,2016-01-29-81,13:20:00--13:29:59,2,6,81,2016-01-29
4172,34,2016-01-29-91,15:00:00--15:09:59,0,4,91,2016-01-29
4173,34,2016-01-29-92,15:10:00--15:19:59,0,2,92,2016-01-29
4174,34,2016-01-29-93,15:20:00--15:29:59,2,3,93,2016-01-29
4175,34,2016-01-29-103,17:00:00--17:09:59,1,10,103,2016-01-29
4176,34,2016-01-29-104,17:10:00--17:19:59,1,11,104,2016-01-29
4177,34,2016-01-29-105,17:20:00--17:29:59,0,5,105,2016-01-29
4178,34,2016-01-29-115,19:00:00--19:09:59,0,3,115,2016-01-29
4179,34,2016-01-29-116,19:10:00--19:19:59,1,10,116,2016-01-29
4180,34,2016-01-29-117,19:20:00--19:29:59,0,5,117,2016-01-29
4181,34,2016-01-29-127,21:00:00--21:09:59,0,5,127,2016-01-29
4182,34,2016-01-29-128,21:10:00--21:19:59,0,5,128,2016-01-29
4183,34,2016-01-29-129,21:20:00--21:29:59,2,9,129,2016-01-29
4184,34,2016-01-29-139,23:00:00--23:09:59,1,2,139,2016-01-29
4185,34,2016-01-29-141,23:20:00--23:29:59,0,3,141,2016-01-29
4186,34,2016-01-31-43,07:00:00--07:09:59,2,3,43,2016-01-31
4187,34,2016-01-31-45,07:20:00--07:29:59,0,2,45,2016-01-31
4188,34,2016-01-31-55,09:00:00--09:09:59,2,12,55,2016-01-31
4189,34,2016-01-31-56,09:10:00--09:19:59,8,14,56,2016-01-31
4190,34,2016-01-31-57,09:20:00--09:29:59,12,14,57,2016-01-31
4191,34,2016-01-31-67,11:00:00--11:09:59,10,16,67,2016-01-31
4192,34,2016-01-31-68,11:10:00--11:19:59,1,8,68,2016-01-31
4193,34,2016-01-31-69,11:20:00--11:29:59,8,11,69,2016-01-31
4194,34,2016-01-31-79,13:00:00--13:09:59,2,5,79,2016-01-31
4195,34,2016-01-31-80,13:10:00--13:19:59,2,4,80,2016-01-31
4196,34,2016-01-31-81,13:20:00--13:29:59,3,6,81,2016-01-31
4197,34,2016-01-31-91,15:00:00--15:09:59,1,4,91,2016-01-31
4198,34,2016-01-31-92,15:10:00--15:19:59,1,5,92,2016-01-31
4199,34,2016-01-31-93,15:20:00--15:29:59,3,8,93,2016-01-31
4200,34,2016-01-31-103,17:00:00--17:09:59,5,11,103,2016-01-31
4201,34,2016-01-31-104,17:10:00--17:19:59,0,11,104,2016-01-31
4202,34,2016-01-31-105,17:20:00--17:29:59,1,5,105,2016-01-31
4203,34,2016-01-31-115,19:00:00--19:09:59,1,4,115,2016-01-31
4204,34,2016-01-31-116,19:10:00--19:19:59,2,8,116,2016-01-31
4205,34,2016-01-31-117,19:20:00--19:29:59,3,7,117,2016-01-31
4206,34,2016-01-31-127,21:00:00--21:09:59,2,4,127,2016-01-31
4207,34,2016-01-31-128,21:10:00--21:19:59,2,3,128,2016-01-31
4208,34,2016-01-31-129,21:20:00--21:29:59,3,4,129,2016-01-31
4209,34,2016-01-31-139,23:00:00--23:09:59,0,1,139,2016-01-31
4210,34,2016-01-31-141,23:20:00--23:29:59,1,1,141,2016-01-31
4211,35,2016-01-23-43,07:00:00--07:09:59,0,2,43,2016-01-23
4212,35,2016-01-23-44,07:10:00--07:19:59,0,3,44,2016-01-23
4213,35,2016-01-23-45,07:20:00--07:29:59,3,11,45,2016-01-23
4214,35,2016-01-23-55,09:00:00--09:09:59,3,36,55,2016-01-23
4215,35,2016-01-23-56,09:10:00--09:19:59,2,38,56,2016-01-23
4216,35,2016-01-23-57,09:20:00--09:29:59,2,23,57,2016-01-23
4217,35,2016-01-23-67,11:00:00--11:09:59,0,22,67,2016-01-23
4218,35,2016-01-23-68,11:10:00--11:19:59,1,14,68,2016-01-23
4219,35,2016-01-23-69,11:20:00--11:29:59,2,24,69,2016-01-23
4220,35,2016-01-23-79,13:00:00--13:09:59,6,20,79,2016-01-23
4221,35,2016-01-23-80,13:10:00--13:19:59,7,29,80,2016-01-23
4222,35,2016-01-23-81,13:20:00--13:29:59,6,28,81,2016-01-23
4223,35,2016-01-23-91,15:00:00--15:09:59,1,12,91,2016-01-23
4224,35,2016-01-23-92,15:10:00--15:19:59,0,15,92,2016-01-23
4225,35,2016-01-23-93,15:20:00--15:29:59,0,16,93,2016-01-23
4226,35,2016-01-23-103,17:00:00--17:09:59,1,34,103,2016-01-23
4227,35,2016-01-23-104,17:10:00--17:19:59,1,33,104,2016-01-23
4228,35,2016-01-23-105,17:20:00--17:29:59,2,39,105,2016-01-23
4229,35,2016-01-23-115,19:00:00--19:09:59,2,13,115,2016-01-23
4230,35,2016-01-23-116,19:10:00--19:19:59,0,11,116,2016-01-23
4231,35,2016-01-23-117,19:20:00--19:29:59,2,12,117,2016-01-23
4232,35,2016-01-23-127,21:00:00--21:09:59,1,10,127,2016-01-23
4233,35,2016-01-23-128,21:10:00--21:19:59,0,12,128,2016-01-23
4234,35,2016-01-23-129,21:20:00--21:29:59,1,10,129,2016-01-23
4235,35,2016-01-23-139,23:00:00--23:09:59,0,4,139,2016-01-23
4236,35,2016-01-23-140,23:10:00--23:19:59,1,6,140,2016-01-23
4237,35,2016-01-23-141,23:20:00--23:29:59,1,5,141,2016-01-23
4238,35,2016-01-25-55,09:00:00--09:09:59,2,65,55,2016-01-25
4239,35,2016-01-25-56,09:10:00--09:19:59,2,51,56,2016-01-25
4240,35,2016-01-25-57,09:20:00--09:29:59,1,54,57,2016-01-25
4241,35,2016-01-25-67,11:00:00--11:09:59,1,7,67,2016-01-25
4242,35,2016-01-25-68,11:10:00--11:19:59,0,18,68,2016-01-25
4243,35,2016-01-25-69,11:20:00--11:29:59,3,25,69,2016-01-25
4244,35,2016-01-25-79,13:00:00--13:09:59,3,13,79,2016-01-25
4245,35,2016-01-25-80,13:10:00--13:19:59,0,14,80,2016-01-25
4246,35,2016-01-25-81,13:20:00--13:29:59,1,12,81,2016-01-25
4247,35,2016-01-25-91,15:00:00--15:09:59,1,11,91,2016-01-25
4248,35,2016-01-25-92,15:10:00--15:19:59,2,15,92,2016-01-25
4249,35,2016-01-25-93,15:20:00--15:29:59,4,23,93,2016-01-25
4250,35,2016-01-25-103,17:00:00--17:09:59,0,30,103,2016-01-25
4251,35,2016-01-25-104,17:10:00--17:19:59,1,23,104,2016-01-25
4252,35,2016-01-25-105,17:20:00--17:29:59,2,28,105,2016-01-25
4253,35,2016-01-25-115,19:00:00--19:09:59,14,42,115,2016-01-25
4254,35,2016-01-25-116,19:10:00--19:19:59,18,40,116,2016-01-25
4255,35,2016-01-25-117,19:20:00--19:29:59,17,42,117,2016-01-25
4256,35,2016-01-25-127,21:00:00--21:09:59,5,23,127,2016-01-25
4257,35,2016-01-25-128,21:10:00--21:19:59,12,27,128,2016-01-25
4258,35,2016-01-25-129,21:20:00--21:29:59,0,10,129,2016-01-25
4259,35,2016-01-25-139,23:00:00--23:09:59,1,7,139,2016-01-25
4260,35,2016-01-25-140,23:10:00--23:19:59,2,8,140,2016-01-25
4261,35,2016-01-25-141,23:20:00--23:29:59,0,2,141,2016-01-25
4262,35,2016-01-27-43,07:00:00--07:09:59,3,5,43,2016-01-27
4263,35,2016-01-27-44,07:10:00--07:19:59,0,10,44,2016-01-27
4264,35,2016-01-27-45,07:20:00--07:29:59,0,12,45,2016-01-27
4265,35,2016-01-27-55,09:00:00--09:09:59,2,62,55,2016-01-27
4266,35,2016-01-27-56,09:10:00--09:19:59,0,44,56,2016-01-27
4267,35,2016-01-27-57,09:20:00--09:29:59,1,44,57,2016-01-27
4268,35,2016-01-27-67,11:00:00--11:09:59,0,12,67,2016-01-27
4269,35,2016-01-27-68,11:10:00--11:19:59,0,12,68,2016-01-27
4270,35,2016-01-27-69,11:20:00--11:29:59,0,12,69,2016-01-27
4271,35,2016-01-27-79,13:00:00--13:09:59,0,21,79,2016-01-27
4272,35,2016-01-27-80,13:10:00--13:19:59,1,16,80,2016-01-27
4273,35,2016-01-27-81,13:20:00--13:29:59,1,17,81,2016-01-27
4274,35,2016-01-27-91,15:00:00--15:09:59,0,12,91,2016-01-27
4275,35,2016-01-27-92,15:10:00--15:19:59,0,17,92,2016-01-27
4276,35,2016-01-27-93,15:20:00--15:29:59,2,21,93,2016-01-27
4277,35,2016-01-27-103,17:00:00--17:09:59,2,31,103,2016-01-27
4278,35,2016-01-27-104,17:10:00--17:19:59,1,31,104,2016-01-27
4279,35,2016-01-27-105,17:20:00--17:29:59,4,35,105,2016-01-27
4280,35,2016-01-27-115,19:00:00--19:09:59,4,25,115,2016-01-27
4281,35,2016-01-27-116,19:10:00--19:19:59,6,30,116,2016-01-27
4282,35,2016-01-27-117,19:20:00--19:29:59,4,23,117,2016-01-27
4283,35,2016-01-27-127,21:00:00--21:09:59,8,23,127,2016-01-27
4284,35,2016-01-27-128,21:10:00--21:19:59,5,21,128,2016-01-27
4285,35,2016-01-27-129,21:20:00--21:29:59,2,11,129,2016-01-27
4286,35,2016-01-27-139,23:00:00--23:09:59,0,3,139,2016-01-27
4287,35,2016-01-27-140,23:10:00--23:19:59,0,4,140,2016-01-27
4288,35,2016-01-27-141,23:20:00--23:29:59,2,9,141,2016-01-27
4289,35,2016-01-29-55,09:00:00--09:09:59,2,60,55,2016-01-29
4290,35,2016-01-29-56,09:10:00--09:19:59,0,48,56,2016-01-29
4291,35,2016-01-29-57,09:20:00--09:29:59,3,41,57,2016-01-29
4292,35,2016-01-29-67,11:00:00--11:09:59,0,13,67,2016-01-29
4293,35,2016-01-29-68,11:10:00--11:19:59,0,19,68,2016-01-29
4294,35,2016-01-29-69,11:20:00--11:29:59,0,16,69,2016-01-29
4295,35,2016-01-29-79,13:00:00--13:09:59,11,33,79,2016-01-29
4296,35,2016-01-29-80,13:10:00--13:19:59,4,19,80,2016-01-29
4297,35,2016-01-29-81,13:20:00--13:29:59,5,17,81,2016-01-29
4298,35,2016-01-29-91,15:00:00--15:09:59,2,15,91,2016-01-29
4299,35,2016-01-29-92,15:10:00--15:19:59,6,14,92,2016-01-29
4300,35,2016-01-29-93,15:20:00--15:29:59,7,21,93,2016-01-29
4301,35,2016-01-29-103,17:00:00--17:09:59,1,44,103,2016-01-29
4302,35,2016-01-29-104,17:10:00--17:19:59,2,41,104,2016-01-29
4303,35,2016-01-29-105,17:20:00--17:29:59,2,40,105,2016-01-29
4304,35,2016-01-29-115,19:00:00--19:09:59,7,32,115,2016-01-29
4305,35,2016-01-29-116,19:10:00--19:19:59,14,38,116,2016-01-29
4306,35,2016-01-29-117,19:20:00--19:29:59,8,30,117,2016-01-29
4307,35,2016-01-29-127,21:00:00--21:09:59,2,22,127,2016-01-29
4308,35,2016-01-29-128,21:10:00--21:19:59,0,13,128,2016-01-29
4309,35,2016-01-29-129,21:20:00--21:29:59,1,17,129,2016-01-29
4310,35,2016-01-29-139,23:00:00--23:09:59,0,8,139,2016-01-29
4311,35,2016-01-29-140,23:10:00--23:19:59,0,2,140,2016-01-29
4312,35,2016-01-29-141,23:20:00--23:29:59,1,3,141,2016-01-29
4313,35,2016-01-31-43,07:00:00--07:09:59,1,4,43,2016-01-31
4314,35,2016-01-31-44,07:10:00--07:19:59,0,1,44,2016-01-31
4315,35,2016-01-31-45,07:20:00--07:29:59,2,8,45,2016-01-31
4316,35,2016-01-31-55,09:00:00--09:09:59,0,8,55,2016-01-31
4317,35,2016-01-31-56,09:10:00--09:19:59,0,15,56,2016-01-31
4318,35,2016-01-31-57,09:20:00--09:29:59,0,14,57,2016-01-31
4319,35,2016-01-31-67,11:00:00--11:09:59,3,14,67,2016-01-31
4320,35,2016-01-31-68,11:10:00--11:19:59,2,10,68,2016-01-31
4321,35,2016-01-31-69,11:20:00--11:29:59,1,11,69,2016-01-31
4322,35,2016-01-31-79,13:00:00--13:09:59,1,14,79,2016-01-31
4323,35,2016-01-31-80,13:10:00--13:19:59,1,17,80,2016-01-31
4324,35,2016-01-31-81,13:20:00--13:29:59,1,16,81,2016-01-31
4325,35,2016-01-31-91,15:00:00--15:09:59,3,16,91,2016-01-31
4326,35,2016-01-31-92,15:10:00--15:19:59,1,6,92,2016-01-31
4327,35,2016-01-31-93,15:20:00--15:29:59,2,19,93,2016-01-31
4328,35,2016-01-31-103,17:00:00--17:09:59,6,31,103,2016-01-31
4329,35,2016-01-31-104,17:10:00--17:19:59,5,23,104,2016-01-31
4330,35,2016-01-31-105,17:20:00--17:29:59,2,26,105,2016-01-31
4331,35,2016-01-31-115,19:00:00--19:09:59,2,11,115,2016-01-31
4332,35,2016-01-31-116,19:10:00--19:19:59,1,9,116,2016-01-31
4333,35,2016-01-31-117,19:20:00--19:29:59,1,12,117,2016-01-31
4334,35,2016-01-31-127,21:00:00--21:09:59,3,11,127,2016-01-31
4335,35,2016-01-31-128,21:10:00--21:19:59,1,11,128,2016-01-31
4336,35,2016-01-31-129,21:20:00--21:29:59,0,4,129,2016-01-31
4337,35,2016-01-31-140,23:10:00--23:19:59,0,1,140,2016-01-31
4338,35,2016-01-31-141,23:20:00--23:29:59,1,3,141,2016-01-31
4339,36,2016-01-23-43,07:00:00--07:09:59,1,15,43,2016-01-23
4340,36,2016-01-23-44,07:10:00--07:19:59,6,16,44,2016-01-23
4341,36,2016-01-23-45,07:20:00--07:29:59,4,18,45,2016-01-23
4342,36,2016-01-23-55,09:00:00--09:09:59,5,31,55,2016-01-23
4343,36,2016-01-23-56,09:10:00--09:19:59,5,42,56,2016-01-23
4344,36,2016-01-23-57,09:20:00--09:29:59,1,31,57,2016-01-23
4345,36,2016-01-23-67,11:00:00--11:09:59,0,24,67,2016-01-23
4346,36,2016-01-23-68,11:10:00--11:19:59,0,15,68,2016-01-23
4347,36,2016-01-23-69,11:20:00--11:29:59,0,15,69,2016-01-23
4348,36,2016-01-23-79,13:00:00--13:09:59,0,17,79,2016-01-23
4349,36,2016-01-23-80,13:10:00--13:19:59,0,24,80,2016-01-23
4350,36,2016-01-23-81,13:20:00--13:29:59,1,32,81,2016-01-23
4351,36,2016-01-23-91,15:00:00--15:09:59,4,25,91,2016-01-23
4352,36,2016-01-23-92,15:10:00--15:19:59,1,24,92,2016-01-23
4353,36,2016-01-23-93,15:20:00--15:29:59,0,23,93,2016-01-23
4354,36,2016-01-23-103,17:00:00--17:09:59,0,71,103,2016-01-23
4355,36,2016-01-23-104,17:10:00--17:19:59,0,32,104,2016-01-23
4356,36,2016-01-23-105,17:20:00--17:29:59,1,43,105,2016-01-23
4357,36,2016-01-23-115,19:00:00--19:09:59,1,16,115,2016-01-23
4358,36,2016-01-23-116,19:10:00--19:19:59,2,17,116,2016-01-23
4359,36,2016-01-23-117,19:20:00--19:29:59,1,14,117,2016-01-23
4360,36,2016-01-23-127,21:00:00--21:09:59,2,15,127,2016-01-23
4361,36,2016-01-23-128,21:10:00--21:19:59,1,21,128,2016-01-23
4362,36,2016-01-23-129,21:20:00--21:29:59,1,6,129,2016-01-23
4363,36,2016-01-23-139,23:00:00--23:09:59,0,2,139,2016-01-23
4364,36,2016-01-23-140,23:10:00--23:19:59,0,4,140,2016-01-23
4365,36,2016-01-23-141,23:20:00--23:29:59,0,3,141,2016-01-23
4366,36,2016-01-25-55,09:00:00--09:09:59,1,37,55,2016-01-25
4367,36,2016-01-25-56,09:10:00--09:19:59,1,22,56,2016-01-25
4368,36,2016-01-25-57,09:20:00--09:29:59,1,23,57,2016-01-25
4369,36,2016-01-25-67,11:00:00--11:09:59,2,16,67,2016-01-25
4370,36,2016-01-25-68,11:10:00--11:19:59,0,33,68,2016-01-25
4371,36,2016-01-25-69,11:20:00--11:29:59,1,16,69,2016-01-25
4372,36,2016-01-25-79,13:00:00--13:09:59,0,15,79,2016-01-25
4373,36,2016-01-25-80,13:10:00--13:19:59,0,14,80,2016-01-25
4374,36,2016-01-25-81,13:20:00--13:29:59,0,11,81,2016-01-25
4375,36,2016-01-25-91,15:00:00--15:09:59,2,19,91,2016-01-25
4376,36,2016-01-25-92,15:10:00--15:19:59,1,14,92,2016-01-25
4377,36,2016-01-25-93,15:20:00--15:29:59,0,15,93,2016-01-25
4378,36,2016-01-25-103,17:00:00--17:09:59,1,41,103,2016-01-25
4379,36,2016-01-25-104,17:10:00--17:19:59,1,41,104,2016-01-25
4380,36,2016-01-25-105,17:20:00--17:29:59,2,25,105,2016-01-25
4381,36,2016-01-25-115,19:00:00--19:09:59,0,21,115,2016-01-25
4382,36,2016-01-25-116,19:10:00--19:19:59,0,16,116,2016-01-25
4383,36,2016-01-25-117,19:20:00--19:29:59,1,21,117,2016-01-25
4384,36,2016-01-25-127,21:00:00--21:09:59,2,16,127,2016-01-25
4385,36,2016-01-25-128,21:10:00--21:19:59,4,17,128,2016-01-25
4386,36,2016-01-25-129,21:20:00--21:29:59,2,24,129,2016-01-25
4387,36,2016-01-25-139,23:00:00--23:09:59,0,4,139,2016-01-25
