,start_district_id,time_slotid,time_slot,gap,all_requests,time_id,time_date
4651,38,2016-01-24-127,21:00:00--21:09:59,1,12,127,2016-01-24
4652,38,2016-01-24-128,21:10:00--21:19:59,1,16,128,2016-01-24
4653,38,2016-01-24-129,21:20:00--21:29:59,0,7,129,2016-01-24
4654,38,2016-01-24-139,23:00:00--23:09:59,0,4,139,2016-01-24
4655,38,2016-01-24-140,23:10:00--23:19:59,1,6,140,2016-01-24
4656,38,2016-01-24-141,23:20:00--23:29:59,1,2,141,2016-01-24
4657,38,2016-01-26-43,07:00:00--07:09:59,0,15,43,2016-01-26
4658,38,2016-01-26-44,07:10:00--07:19:59,1,20,44,2016-01-26
4659,38,2016-01-26-45,07:20:00--07:29:59,0,26,45,2016-01-26
4660,38,2016-01-26-55,09:00:00--09:09:59,8,15,55,2016-01-26
4661,38,2016-01-26-56,09:10:00--09:19:59,5,21,56,2016-01-26
4662,38,2016-01-26-57,09:20:00--09:29:59,11,19,57,2016-01-26
4663,38,2016-01-26-67,11:00:00--11:09:59,3,12,67,2016-01-26
4664,38,2016-01-26-68,11:10:00--11:19:59,0,9,68,2016-01-26
4665,38,2016-01-26-69,11:20:00--11:29:59,3,8,69,2016-01-26
4666,38,2016-01-26-79,13:00:00--13:09:59,2,8,79,2016-01-26
4667,38,2016-01-26-80,13:10:00--13:19:59,4,13,80,2016-01-26
4668,38,2016-01-26-81,13:20:00--13:29:59,4,11,81,2016-01-26
4669,38,2016-01-26-91,15:00:00--15:09:59,4,9,91,2016-01-26
4670,38,2016-01-26-92,15:10:00--15:19:59,0,4,92,2016-01-26
4671,38,2016-01-26-93,15:20:00--15:29:59,2,11,93,2016-01-26
4672,38,2016-01-26-103,17:00:00--17:09:59,0,5,103,2016-01-26
4673,38,2016-01-26-104,17:10:00--17:19:59,0,14,104,2016-01-26
4674,38,2016-01-26-105,17:20:00--17:29:59,0,13,105,2016-01-26
4675,38,2016-01-26-115,19:00:00--19:09:59,1,11,115,2016-01-26
4676,38,2016-01-26-116,19:10:00--19:19:59,0,6,116,2016-01-26
4677,38,2016-01-26-117,19:20:00--19:29:59,1,10,117,2016-01-26
4678,38,2016-01-26-127,21:00:00--21:09:59,1,9,127,2016-01-26
4679,38,2016-01-26-128,21:10:00--21:19:59,3,13,128,2016-01-26
4680,38,2016-01-26-129,21:20:00--21:29:59,0,11,129,2016-01-26
4681,38,2016-01-26-139,23:00:00--23:09:59,0,6,139,2016-01-26
4682,38,2016-01-26-140,23:10:00--23:19:59,0,7,140,2016-01-26
4683,38,2016-01-26-141,23:20:00--23:29:59,0,8,141,2016-01-26
4684,38,2016-01-28-55,09:00:00--09:09:59,6,15,55,2016-01-28
4685,38,2016-01-28-56,09:10:00--09:19:59,7,15,56,2016-01-28
4686,38,2016-01-28-57,09:20:00--09:29:59,4,14,57,2016-01-28
4687,38,2016-01-28-67,11:00:00--11:09:59,3,15,67,2016-01-28
4688,38,2016-01-28-68,11:10:00--11:19:59,2,11,68,2016-01-28
4689,38,2016-01-28-69,11:20:00--11:29:59,3,13,69,2016-01-28
4690,38,2016-01-28-79,13:00:00--13:09:59,1,4,79,2016-01-28
4691,38,2016-01-28-80,13:10:00--13:19:59,2,8,80,2016-01-28
4692,38,2016-01-28-81,13:20:00--13:29:59,1,8,81,2016-01-28
4693,38,2016-01-28-91,15:00:00--15:09:59,0,10,91,2016-01-28
4694,38,2016-01-28-92,15:10:00--15:19:59,2,12,92,2016-01-28
4695,38,2016-01-28-93,15:20:00--15:29:59,1,10,93,2016-01-28
4696,38,2016-01-28-103,17:00:00--17:09:59,1,11,103,2016-01-28
4697,38,2016-01-28-104,17:10:00--17:19:59,1,11,104,2016-01-28
4698,38,2016-01-28-105,17:20:00--17:29:59,1,16,105,2016-01-28
4699,38,2016-01-28-115,19:00:00--19:09:59,1,9,115,2016-01-28
4700,38,2016-01-28-116,19:10:00--19:19:59,0,5,116,2016-01-28
4701,38,2016-01-28-117,19:20:00--19:29:59,0,3,117,2016-01-28
4702,38,2016-01-28-127,21:00:00--21:09:59,1,11,127,2016-01-28
4703,38,2016-01-28-128,21:10:00--21:19:59,0,15,128,2016-01-28
4704,38,2016-01-28-129,21:20:00--21:29:59,0,3,129,2016-01-28
4705,38,2016-01-28-139,23:00:00--23:09:59,0,4,139,2016-01-28
4706,38,2016-01-28-140,23:10:00--23:19:59,0,1,140,2016-01-28
4707,38,2016-01-28-141,23:20:00--23:29:59,0,2,141,2016-01-28
4708,38,2016-01-30-43,07:00:00--07:09:59,4,10,43,2016-01-30
4709,38,2016-01-30-44,07:10:00--07:19:59,2,13,44,2016-01-30
4710,38,2016-01-30-45,07:20:00--07:29:59,3,9,45,2016-01-30
4711,38,2016-01-30-55,09:00:00--09:09:59,6,18,55,2016-01-30
4712,38,2016-01-30-56,09:10:00--09:19:59,13,24,56,2016-01-30
4713,38,2016-01-30-57,09:20:00--09:29:59,2,8,57,2016-01-30
4714,38,2016-01-30-67,11:00:00--11:09:59,2,12,67,2016-01-30
4715,38,2016-01-30-68,11:10:00--11:19:59,2,12,68,2016-01-30
4716,38,2016-01-30-69,11:20:00--11:29:59,3,12,69,2016-01-30
4717,38,2016-01-30-79,13:00:00--13:09:59,7,18,79,2016-01-30
4718,38,2016-01-30-80,13:10:00--13:19:59,4,11,80,2016-01-30
4719,38,2016-01-30-81,13:20:00--13:29:59,2,13,81,2016-01-30
4720,38,2016-01-30-91,15:00:00--15:09:59,0,12,91,2016-01-30
4721,38,2016-01-30-92,15:10:00--15:19:59,1,6,92,2016-01-30
4722,38,2016-01-30-93,15:20:00--15:29:59,0,5,93,2016-01-30
4723,38,2016-01-30-103,17:00:00--17:09:59,3,11,103,2016-01-30
4724,38,2016-01-30-104,17:10:00--17:19:59,5,16,104,2016-01-30
4725,38,2016-01-30-105,17:20:00--17:29:59,0,14,105,2016-01-30
4726,38,2016-01-30-115,19:00:00--19:09:59,0,9,115,2016-01-30
4727,38,2016-01-30-116,19:10:00--19:19:59,2,16,116,2016-01-30
4728,38,2016-01-30-117,19:20:00--19:29:59,1,10,117,2016-01-30
4729,38,2016-01-30-127,21:00:00--21:09:59,1,15,127,2016-01-30
4730,38,2016-01-30-128,21:10:00--21:19:59,0,18,128,2016-01-30
4731,38,2016-01-30-129,21:20:00--21:29:59,4,20,129,2016-01-30
4732,38,2016-01-30-139,23:00:00--23:09:59,2,5,139,2016-01-30
4733,38,2016-01-30-140,23:10:00--23:19:59,1,6,140,2016-01-30
4734,38,2016-01-30-141,23:20:00--23:29:59,1,11,141,2016-01-30
4735,39,2016-01-22-43,07:00:00--07:09:59,0,1,43,2016-01-22
4736,39,2016-01-22-44,07:10:00--07:19:59,3,3,44,2016-01-22
4737,39,2016-01-22-45,07:20:00--07:29:59,1,3,45,2016-01-22
4738,39,2016-01-22-55,09:00:00--09:09:59,3,11,55,2016-01-22
4739,39,2016-01-22-56,09:10:00--09:19:59,0,2,56,2016-01-22
4740,39,2016-01-22-57,09:20:00--09:29:59,3,11,57,2016-01-22
4741,39,2016-01-22-67,11:00:00--11:09:59,1,10,67,2016-01-22
4742,39,2016-01-22-68,11:10:00--11:19:59,0,13,68,2016-01-22
4743,39,2016-01-22-69,11:20:00--11:29:59,0,14,69,2016-01-22
4744,39,2016-01-22-79,13:00:00--13:09:59,0,3,79,2016-01-22
4745,39,2016-01-22-80,13:10:00--13:19:59,2,14,80,2016-01-22
4746,39,2016-01-22-81,13:20:00--13:29:59,0,10,81,2016-01-22
4747,39,2016-01-22-91,15:00:00--15:09:59,1,15,91,2016-01-22
4748,39,2016-01-22-92,15:10:00--15:19:59,0,7,92,2016-01-22
4749,39,2016-01-22-93,15:20:00--15:29:59,1,8,93,2016-01-22
4750,39,2016-01-22-103,17:00:00--17:09:59,2,13,103,2016-01-22
4751,39,2016-01-22-104,17:10:00--17:19:59,0,6,104,2016-01-22
4752,39,2016-01-22-105,17:20:00--17:29:59,0,15,105,2016-01-22
4753,39,2016-01-22-115,19:00:00--19:09:59,1,4,115,2016-01-22
4754,39,2016-01-22-116,19:10:00--19:19:59,7,15,116,2016-01-22
4755,39,2016-01-22-117,19:20:00--19:29:59,0,2,117,2016-01-22
4756,39,2016-01-22-127,21:00:00--21:09:59,6,19,127,2016-01-22
4757,39,2016-01-22-128,21:10:00--21:19:59,12,20,128,2016-01-22
4758,39,2016-01-22-129,21:20:00--21:29:59,4,13,129,2016-01-22
4759,39,2016-01-22-139,23:00:00--23:09:59,8,14,139,2016-01-22
4760,39,2016-01-22-140,23:10:00--23:19:59,1,3,140,2016-01-22
4761,39,2016-01-22-141,23:20:00--23:29:59,2,8,141,2016-01-22
4762,39,2016-01-24-55,09:00:00--09:09:59,1,1,55,2016-01-24
4763,39,2016-01-24-56,09:10:00--09:19:59,5,6,56,2016-01-24
4764,39,2016-01-24-57,09:20:00--09:29:59,1,6,57,2016-01-24
4765,39,2016-01-24-67,11:00:00--11:09:59,0,6,67,2016-01-24
4766,39,2016-01-24-68,11:10:00--11:19:59,2,12,68,2016-01-24
4767,39,2016-01-24-69,11:20:00--11:29:59,2,7,69,2016-01-24
4768,39,2016-01-24-79,13:00:00--13:09:59,1,7,79,2016-01-24
4769,39,2016-01-24-80,13:10:00--13:19:59,0,6,80,2016-01-24
4770,39,2016-01-24-81,13:20:00--13:29:59,0,5,81,2016-01-24
4771,39,2016-01-24-91,15:00:00--15:09:59,0,4,91,2016-01-24
4772,39,2016-01-24-92,15:10:00--15:19:59,0,11,92,2016-01-24
4773,39,2016-01-24-93,15:20:00--15:29:59,0,5,93,2016-01-24
4774,39,2016-01-24-103,17:00:00--17:09:59,1,9,103,2016-01-24
4775,39,2016-01-24-104,17:10:00--17:19:59,2,13,104,2016-01-24
4776,39,2016-01-24-105,17:20:00--17:29:59,1,20,105,2016-01-24
4777,39,2016-01-24-115,19:00:00--19:09:59,0,16,115,2016-01-24
4778,39,2016-01-24-116,19:10:00--19:19:59,1,8,116,2016-01-24
4779,39,2016-01-24-117,19:20:00--19:29:59,0,19,117,2016-01-24
4780,39,2016-01-24-127,21:00:00--21:09:59,2,18,127,2016-01-24
4781,39,2016-01-24-128,21:10:00--21:19:59,6,15,128,2016-01-24
4782,39,2016-01-24-129,21:20:00--21:29:59,6,16,129,2016-01-24
4783,39,2016-01-24-139,23:00:00--23:09:59,3,11,139,2016-01-24
4784,39,2016-01-24-140,23:10:00--23:19:59,3,9,140,2016-01-24
4785,39,2016-01-24-141,23:20:00--23:29:59,0,10,141,2016-01-24
4786,39,2016-01-26-43,07:00:00--07:09:59,1,2,43,2016-01-26
4787,39,2016-01-26-44,07:10:00--07:19:59,1,1,44,2016-01-26
4788,39,2016-01-26-45,07:20:00--07:29:59,3,6,45,2016-01-26
4789,39,2016-01-26-55,09:00:00--09:09:59,2,5,55,2016-01-26
4790,39,2016-01-26-56,09:10:00--09:19:59,1,3,56,2016-01-26
4791,39,2016-01-26-57,09:20:00--09:29:59,1,3,57,2016-01-26
4792,39,2016-01-26-67,11:00:00--11:09:59,1,10,67,2016-01-26
4793,39,2016-01-26-68,11:10:00--11:19:59,0,10,68,2016-01-26
4794,39,2016-01-26-69,11:20:00--11:29:59,0,5,69,2016-01-26
4795,39,2016-01-26-79,13:00:00--13:09:59,0,2,79,2016-01-26
4796,39,2016-01-26-80,13:10:00--13:19:59,7,12,80,2016-01-26
4797,39,2016-01-26-81,13:20:00--13:29:59,4,6,81,2016-01-26
4798,39,2016-01-26-91,15:00:00--15:09:59,0,5,91,2016-01-26
4799,39,2016-01-26-92,15:10:00--15:19:59,2,6,92,2016-01-26
4800,39,2016-01-26-93,15:20:00--15:29:59,0,10,93,2016-01-26
4801,39,2016-01-26-103,17:00:00--17:09:59,2,12,103,2016-01-26
4802,39,2016-01-26-104,17:10:00--17:19:59,0,5,104,2016-01-26
4803,39,2016-01-26-105,17:20:00--17:29:59,3,15,105,2016-01-26
4804,39,2016-01-26-115,19:00:00--19:09:59,2,9,115,2016-01-26
4805,39,2016-01-26-116,19:10:00--19:19:59,0,8,116,2016-01-26
4806,39,2016-01-26-117,19:20:00--19:29:59,0,12,117,2016-01-26
4807,39,2016-01-26-127,21:00:00--21:09:59,2,9,127,2016-01-26
4808,39,2016-01-26-128,21:10:00--21:19:59,2,9,128,2016-01-26
4809,39,2016-01-26-129,21:20:00--21:29:59,1,11,129,2016-01-26
4810,39,2016-01-26-139,23:00:00--23:09:59,0,4,139,2016-01-26
4811,39,2016-01-26-140,23:10:00--23:19:59,3,7,140,2016-01-26
4812,39,2016-01-26-141,23:20:00--23:29:59,1,7,141,2016-01-26
4813,39,2016-01-28-55,09:00:00--09:09:59,4,6,55,2016-01-28
4814,39,2016-01-28-56,09:10:00--09:19:59,1,3,56,2016-01-28
4815,39,2016-01-28-57,09:20:00--09:29:59,1,5,57,2016-01-28
4816,39,2016-01-28-67,11:00:00--11:09:59,0,6,67,2016-01-28
4817,39,2016-01-28-68,11:10:00--11:19:59,4,11,68,2016-01-28
4818,39,2016-01-28-69,11:20:00--11:29:59,0,9,69,2016-01-28
4819,39,2016-01-28-79,13:00:00--13:09:59,2,13,79,2016-01-28
4820,39,2016-01-28-80,13:10:00--13:19:59,0,6,80,2016-01-28
4821,39,2016-01-28-81,13:20:00--13:29:59,0,9,81,2016-01-28
4822,39,2016-01-28-91,15:00:00--15:09:59,2,5,91,2016-01-28
4823,39,2016-01-28-92,15:10:00--15:19:59,0,5,92,2016-01-28
4824,39,2016-01-28-93,15:20:00--15:29:59,1,9,93,2016-01-28
4825,39,2016-01-28-103,17:00:00--17:09:59,1,8,103,2016-01-28
4826,39,2016-01-28-104,17:10:00--17:19:59,2,10,104,2016-01-28
4827,39,2016-01-28-105,17:20:00--17:29:59,0,10,105,2016-01-28
4828,39,2016-01-28-115,19:00:00--19:09:59,0,2,115,2016-01-28
4829,39,2016-01-28-116,19:10:00--19:19:59,1,6,116,2016-01-28
4830,39,2016-01-28-117,19:20:00--19:29:59,2,5,117,2016-01-28
4831,39,2016-01-28-127,21:00:00--21:09:59,6,21,127,2016-01-28
4832,39,2016-01-28-128,21:10:00--21:19:59,2,14,128,2016-01-28
4833,39,2016-01-28-129,21:20:00--21:29:59,1,15,129,2016-01-28
4834,39,2016-01-28-139,23:00:00--23:09:59,2,9,139,2016-01-28
4835,39,2016-01-28-140,23:10:00--23:19:59,1,10,140,2016-01-28
4836,39,2016-01-28-141,23:20:00--23:29:59,2,6,141,2016-01-28
4837,39,2016-01-30-45,07:20:00--07:29:59,1,2,45,2016-01-30
4838,39,2016-01-30-55,09:00:00--09:09:59,0,3,55,2016-01-30
4839,39,2016-01-30-56,09:10:00--09:19:59,1,4,56,2016-01-30
4840,39,2016-01-30-57,09:20:00--09:29:59,2,6,57,2016-01-30
4841,39,2016-01-30-67,11:00:00--11:09:59,0,10,67,2016-01-30
4842,39,2016-01-30-68,11:10:00--11:19:59,0,17,68,2016-01-30
4843,39,2016-01-30-69,11:20:00--11:29:59,0,5,69,2016-01-30
4844,39,2016-01-30-79,13:00:00--13:09:59,0,3,79,2016-01-30
4845,39,2016-01-30-80,13:10:00--13:19:59,0,1,80,2016-01-30
4846,39,2016-01-30-81,13:20:00--13:29:59,0,3,81,2016-01-30
4847,39,2016-01-30-91,15:00:00--15:09:59,4,10,91,2016-01-30
4848,39,2016-01-30-92,15:10:00--15:19:59,1,14,92,2016-01-30
4849,39,2016-01-30-93,15:20:00--15:29:59,0,4,93,2016-01-30
4850,39,2016-01-30-103,17:00:00--17:09:59,0,3,103,2016-01-30
4851,39,2016-01-30-104,17:10:00--17:19:59,0,8,104,2016-01-30
4852,39,2016-01-30-105,17:20:00--17:29:59,0,7,105,2016-01-30
4853,39,2016-01-30-115,19:00:00--19:09:59,0,8,115,2016-01-30
4854,39,2016-01-30-116,19:10:00--19:19:59,0,6,116,2016-01-30
4855,39,2016-01-30-117,19:20:00--19:29:59,0,6,117,2016-01-30
4856,39,2016-01-30-127,21:00:00--21:09:59,2,16,127,2016-01-30
4857,39,2016-01-30-128,21:10:00--21:19:59,1,15,128,2016-01-30
4858,39,2016-01-30-129,21:20:00--21:29:59,2,12,129,2016-01-30
4859,39,2016-01-30-139,23:00:00--23:09:59,1,7,139,2016-01-30
4860,39,2016-01-30-140,23:10:00--23:19:59,0,2,140,2016-01-30
4861,39,2016-01-30-141,23:20:00--23:29:59,2,7,141,2016-01-30
4862,40,2016-01-22-43,07:00:00--07:09:59,0,8,43,2016-01-22
4863,40,2016-01-22-44,07:10:00--07:19:59,1,12,44,2016-01-22
4864,40,2016-01-22-45,07:20:00--07:29:59,1,11,45,2016-01-22
4865,40,2016-01-22-55,09:00:00--09:09:59,4,21,55,2016-01-22
4866,40,2016-01-22-56,09:10:00--09:19:59,0,11,56,2016-01-22
4867,40,2016-01-22-57,09:20:00--09:29:59,3,14,57,2016-01-22
4868,40,2016-01-22-67,11:00:00--11:09:59,1,6,67,2016-01-22
4869,40,2016-01-22-68,11:10:00--11:19:59,0,3,68,2016-01-22
4870,40,2016-01-22-69,11:20:00--11:29:59,2,6,69,2016-01-22
4871,40,2016-01-22-79,13:00:00--13:09:59,3,8,79,2016-01-22
4872,40,2016-01-22-80,13:10:00--13:19:59,0,2,80,2016-01-22
4873,40,2016-01-22-81,13:20:00--13:29:59,2,6,81,2016-01-22
4874,40,2016-01-22-91,15:00:00--15:09:59,0,8,91,2016-01-22
4875,40,2016-01-22-92,15:10:00--15:19:59,1,6,92,2016-01-22
4876,40,2016-01-22-93,15:20:00--15:29:59,0,5,93,2016-01-22
4877,40,2016-01-22-103,17:00:00--17:09:59,4,13,103,2016-01-22
4878,40,2016-01-22-104,17:10:00--17:19:59,1,5,104,2016-01-22
4879,40,2016-01-22-105,17:20:00--17:29:59,0,8,105,2016-01-22
4880,40,2016-01-22-115,19:00:00--19:09:59,0,7,115,2016-01-22
4881,40,2016-01-22-116,19:10:00--19:19:59,0,12,116,2016-01-22
4882,40,2016-01-22-117,19:20:00--19:29:59,0,5,117,2016-01-22
4883,40,2016-01-22-127,21:00:00--21:09:59,0,5,127,2016-01-22
4884,40,2016-01-22-128,21:10:00--21:19:59,0,10,128,2016-01-22
4885,40,2016-01-22-129,21:20:00--21:29:59,0,7,129,2016-01-22
4886,40,2016-01-22-139,23:00:00--23:09:59,1,4,139,2016-01-22
4887,40,2016-01-22-140,23:10:00--23:19:59,0,3,140,2016-01-22
4888,40,2016-01-22-141,23:20:00--23:29:59,4,7,141,2016-01-22
4889,40,2016-01-24-55,09:00:00--09:09:59,2,7,55,2016-01-24
4890,40,2016-01-24-56,09:10:00--09:19:59,0,6,56,2016-01-24
4891,40,2016-01-24-57,09:20:00--09:29:59,3,13,57,2016-01-24
4892,40,2016-01-24-67,11:00:00--11:09:59,0,6,67,2016-01-24
4893,40,2016-01-24-68,11:10:00--11:19:59,1,4,68,2016-01-24
4894,40,2016-01-24-69,11:20:00--11:29:59,3,9,69,2016-01-24
4895,40,2016-01-24-79,13:00:00--13:09:59,5,10,79,2016-01-24
4896,40,2016-01-24-80,13:10:00--13:19:59,0,13,80,2016-01-24
4897,40,2016-01-24-81,13:20:00--13:29:59,2,5,81,2016-01-24
4898,40,2016-01-24-91,15:00:00--15:09:59,0,9,91,2016-01-24
4899,40,2016-01-24-92,15:10:00--15:19:59,1,8,92,2016-01-24
4900,40,2016-01-24-93,15:20:00--15:29:59,1,8,93,2016-01-24
4901,40,2016-01-24-103,17:00:00--17:09:59,0,19,103,2016-01-24
4902,40,2016-01-24-104,17:10:00--17:19:59,0,14,104,2016-01-24
4903,40,2016-01-24-105,17:20:00--17:29:59,2,10,105,2016-01-24
4904,40,2016-01-24-115,19:00:00--19:09:59,1,10,115,2016-01-24
4905,40,2016-01-24-116,19:10:00--19:19:59,1,10,116,2016-01-24
4906,40,2016-01-24-117,19:20:00--19:29:59,1,12,117,2016-01-24
4907,40,2016-01-24-127,21:00:00--21:09:59,1,8,127,2016-01-24
4908,40,2016-01-24-128,21:10:00--21:19:59,4,17,128,2016-01-24
4909,40,2016-01-24-129,21:20:00--21:29:59,6,11,129,2016-01-24
4910,40,2016-01-24-139,23:00:00--23:09:59,2,5,139,2016-01-24
4911,40,2016-01-24-140,23:10:00--23:19:59,0,6,140,2016-01-24
4912,40,2016-01-24-141,23:20:00--23:29:59,1,3,141,2016-01-24
4913,40,2016-01-26-43,07:00:00--07:09:59,1,5,43,2016-01-26
4914,40,2016-01-26-44,07:10:00--07:19:59,0,5,44,2016-01-26
4915,40,2016-01-26-45,07:20:00--07:29:59,1,11,45,2016-01-26
4916,40,2016-01-26-55,09:00:00--09:09:59,2,15,55,2016-01-26
4917,40,2016-01-26-56,09:10:00--09:19:59,3,8,56,2016-01-26
4918,40,2016-01-26-57,09:20:00--09:29:59,2,6,57,2016-01-26
4919,40,2016-01-26-67,11:00:00--11:09:59,3,6,67,2016-01-26
4920,40,2016-01-26-68,11:10:00--11:19:59,3,5,68,2016-01-26
4921,40,2016-01-26-79,13:00:00--13:09:59,4,9,79,2016-01-26
4922,40,2016-01-26-80,13:10:00--13:19:59,6,12,80,2016-01-26
4923,40,2016-01-26-81,13:20:00--13:29:59,7,15,81,2016-01-26
4924,40,2016-01-26-91,15:00:00--15:09:59,3,7,91,2016-01-26
4925,40,2016-01-26-92,15:10:00--15:19:59,1,8,92,2016-01-26
4926,40,2016-01-26-93,15:20:00--15:29:59,0,3,93,2016-01-26
4927,40,2016-01-26-103,17:00:00--17:09:59,1,11,103,2016-01-26
4928,40,2016-01-26-104,17:10:00--17:19:59,0,4,104,2016-01-26
4929,40,2016-01-26-105,17:20:00--17:29:59,0,4,105,2016-01-26
4930,40,2016-01-26-115,19:00:00--19:09:59,0,6,115,2016-01-26
4931,40,2016-01-26-116,19:10:00--19:19:59,0,5,116,2016-01-26
4932,40,2016-01-26-117,19:20:00--19:29:59,1,12,117,2016-01-26
4933,40,2016-01-26-127,21:00:00--21:09:59,0,3,127,2016-01-26
4934,40,2016-01-26-128,21:10:00--21:19:59,0,6,128,2016-01-26
4935,40,2016-01-26-129,21:20:00--21:29:59,0,2,129,2016-01-26
4936,40,2016-01-26-139,23:00:00--23:09:59,0,1,139,2016-01-26
4937,40,2016-01-26-140,23:10:00--23:19:59,0,1,140,2016-01-26
4938,40,2016-01-26-141,23:20:00--23:29:59,1,4,141,2016-01-26
4939,40,2016-01-28-55,09:00:00--09:09:59,2,12,55,2016-01-28
4940,40,2016-01-28-56,09:10:00--09:19:59,4,7,56,2016-01-28
4941,40,2016-01-28-57,09:20:00--09:29:59,7,12,57,2016-01-28
4942,40,2016-01-28-67,11:00:00--11:09:59,2,2,67,2016-01-28
4943,40,2016-01-28-68,11:10:00--11:19:59,5,7,68,2016-01-28
4944,40,2016-01-28-69,11:20:00--11:29:59,0,3,69,2016-01-28
4945,40,2016-01-28-79,13:00:00--13:09:59,6,13,79,2016-01-28
4946,40,2016-01-28-80,13:10:00--13:19:59,8,9,80,2016-01-28
4947,40,2016-01-28-81,13:20:00--13:29:59,5,11,81,2016-01-28
4948,40,2016-01-28-91,15:00:00--15:09:59,2,11,91,2016-01-28
4949,40,2016-01-28-92,15:10:00--15:19:59,2,8,92,2016-01-28
4950,40,2016-01-28-93,15:20:00--15:29:59,2,10,93,2016-01-28
4951,40,2016-01-28-103,17:00:00--17:09:59,0,9,103,2016-01-28
4952,40,2016-01-28-104,17:10:00--17:19:59,1,5,104,2016-01-28
4953,40,2016-01-28-105,17:20:00--17:29:59,0,2,105,2016-01-28
4954,40,2016-01-28-115,19:00:00--19:09:59,2,10,115,2016-01-28
4955,40,2016-01-28-116,19:10:00--19:19:59,0,7,116,2016-01-28
4956,40,2016-01-28-117,19:20:00--19:29:59,0,5,117,2016-01-28
4957,40,2016-01-28-127,21:00:00--21:09:59,1,4,127,2016-01-28
4958,40,2016-01-28-128,21:10:00--21:19:59,0,6,128,2016-01-28
4959,40,2016-01-28-129,21:20:00--21:29:59,1,8,129,2016-01-28
4960,40,2016-01-28-139,23:00:00--23:09:59,7,9,139,2016-01-28
4961,40,2016-01-28-140,23:10:00--23:19:59,0,6,140,2016-01-28
4962,40,2016-01-28-141,23:20:00--23:29:59,0,2,141,2016-01-28
4963,40,2016-01-30-43,07:00:00--07:09:59,1,1,43,2016-01-30
4964,40,2016-01-30-45,07:20:00--07:29:59,3,6,45,2016-01-30
4965,40,2016-01-30-55,09:00:00--09:09:59,0,5,55,2016-01-30
4966,40,2016-01-30-56,09:10:00--09:19:59,3,10,56,2016-01-30
4967,40,2016-01-30-57,09:20:00--09:29:59,3,13,57,2016-01-30
4968,40,2016-01-30-67,11:00:00--11:09:59,0,3,67,2016-01-30
4969,40,2016-01-30-68,11:10:00--11:19:59,3,7,68,2016-01-30
4970,40,2016-01-30-69,11:20:00--11:29:59,6,12,69,2016-01-30
4971,40,2016-01-30-79,13:00:00--13:09:59,2,8,79,2016-01-30
4972,40,2016-01-30-80,13:10:00--13:19:59,2,9,80,2016-01-30
4973,40,2016-01-30-81,13:20:00--13:29:59,2,8,81,2016-01-30
4974,40,2016-01-30-91,15:00:00--15:09:59,0,9,91,2016-01-30
4975,40,2016-01-30-92,15:10:00--15:19:59,1,13,92,2016-01-30
4976,40,2016-01-30-93,15:20:00--15:29:59,1,9,93,2016-01-30
4977,40,2016-01-30-103,17:00:00--17:09:59,2,12,103,2016-01-30
4978,40,2016-01-30-104,17:10:00--17:19:59,1,10,104,2016-01-30
4979,40,2016-01-30-105,17:20:00--17:29:59,3,10,105,2016-01-30
4980,40,2016-01-30-115,19:00:00--19:09:59,2,11,115,2016-01-30
4981,40,2016-01-30-116,19:10:00--19:19:59,4,13,116,2016-01-30
4982,40,2016-01-30-117,19:20:00--19:29:59,1,7,117,2016-01-30
4983,40,2016-01-30-127,21:00:00--21:09:59,0,7,127,2016-01-30
4984,40,2016-01-30-128,21:10:00--21:19:59,0,4,128,2016-01-30
4985,40,2016-01-30-129,21:20:00--21:29:59,1,11,129,2016-01-30
4986,40,2016-01-30-139,23:00:00--23:09:59,1,7,139,2016-01-30
4987,40,2016-01-30-141,23:20:00--23:29:59,1,2,141,2016-01-30
4988,41,2016-01-22-43,07:00:00--07:09:59,0,5,43,2016-01-22
4989,41,2016-01-22-44,07:10:00--07:19:59,2,10,44,2016-01-22
4990,41,2016-01-22-45,07:20:00--07:29:59,2,17,45,2016-01-22
4991,41,2016-01-22-55,09:00:00--09:09:59,4,22,55,2016-01-22
4992,41,2016-01-22-56,09:10:00--09:19:59,5,22,56,2016-01-22
4993,41,2016-01-22-57,09:20:00--09:29:59,14,27,57,2016-01-22
4994,41,2016-01-22-67,11:00:00--11:09:59,2,9,67,2016-01-22
4995,41,2016-01-22-68,11:10:00--11:19:59,7,14,68,2016-01-22
4996,41,2016-01-22-69,11:20:00--11:29:59,6,13,69,2016-01-22
4997,41,2016-01-22-79,13:00:00--13:09:59,6,17,79,2016-01-22
4998,41,2016-01-22-80,13:10:00--13:19:59,2,11,80,2016-01-22
4999,41,2016-01-22-81,13:20:00--13:29:59,0,6,81,2016-01-22
5000,41,2016-01-22-91,15:00:00--15:09:59,0,8,91,2016-01-22
5001,41,2016-01-22-92,15:10:00--15:19:59,0,14,92,2016-01-22
5002,41,2016-01-22-93,15:20:00--15:29:59,3,8,93,2016-01-22
5003,41,2016-01-22-103,17:00:00--17:09:59,0,16,103,2016-01-22
5004,41,2016-01-22-104,17:10:00--17:19:59,0,20,104,2016-01-22
5005,41,2016-01-22-105,17:20:00--17:29:59,1,10,105,2016-01-22
5006,41,2016-01-22-115,19:00:00--19:09:59,0,9,115,2016-01-22
5007,41,2016-01-22-116,19:10:00--19:19:59,2,11,116,2016-01-22
5008,41,2016-01-22-117,19:20:00--19:29:59,0,7,117,2016-01-22
