,level_1,level_2,level_3,level_4,Time,time_slotid,start_district_id,traffic,time_id,time_date
3643,1:732,2:208,3:44,4:38,2016-01-25 11:10:35,2016-01-25-68,29,1280,68,2016-01-25
3644,1:670,2:202,3:38,4:32,2016-01-25 11:20:35,2016-01-25-69,29,1188,69,2016-01-25
3645,1:798,2:263,3:61,4:24,2016-01-25 13:00:36,2016-01-25-79,29,1507,79,2016-01-25
3646,1:747,2:171,3:57,4:29,2016-01-25 13:10:37,2016-01-25-80,29,1260,80,2016-01-25
3647,1:677,2:234,3:47,4:25,2016-01-25 13:20:34,2016-01-25-81,29,1286,81,2016-01-25
3648,1:735,2:208,3:60,4:22,2016-01-25 15:00:39,2016-01-25-91,29,1331,91,2016-01-25
3649,1:709,2:217,3:48,4:40,2016-01-25 15:10:38,2016-01-25-92,29,1287,92,2016-01-25
3650,1:807,2:209,3:49,4:31,2016-01-25 15:20:38,2016-01-25-93,29,1372,93,2016-01-25
3651,1:831,2:261,3:52,4:28,2016-01-25 17:00:41,2016-01-25-103,29,1509,103,2016-01-25
3652,1:742,2:292,3:69,4:31,2016-01-25 17:10:41,2016-01-25-104,29,1533,104,2016-01-25
3653,1:778,2:324,3:87,4:30,2016-01-25 17:20:45,2016-01-25-105,29,1687,105,2016-01-25
3654,1:777,2:298,3:58,4:43,2016-01-25 19:00:44,2016-01-25-115,29,1547,115,2016-01-25
3655,1:749,2:274,3:77,4:73,2016-01-25 19:10:43,2016-01-25-116,29,1528,116,2016-01-25
3656,1:743,2:301,3:85,4:59,2016-01-25 19:20:46,2016-01-25-117,29,1600,117,2016-01-25
3657,1:813,2:264,3:60,4:27,2016-01-25 21:00:42,2016-01-25-127,29,1521,127,2016-01-25
3658,1:748,2:231,3:47,4:42,2016-01-25 21:10:44,2016-01-25-128,29,1351,128,2016-01-25
3659,1:716,2:265,3:68,4:28,2016-01-25 21:20:41,2016-01-25-129,29,1450,129,2016-01-25
3660,1:786,2:181,3:49,4:42,2016-01-25 23:00:36,2016-01-25-139,29,1295,139,2016-01-25
3661,1:821,2:131,3:52,4:28,2016-01-25 23:10:35,2016-01-25-140,29,1239,140,2016-01-25
3662,1:748,2:154,3:37,4:37,2016-01-25 23:20:34,2016-01-25-141,29,1167,141,2016-01-25
3663,1:702,2:204,3:67,4:35,2016-01-27 07:00:27,2016-01-27-43,29,1311,43,2016-01-27
3664,1:614,2:249,3:35,4:43,2016-01-27 07:10:28,2016-01-27-44,29,1217,44,2016-01-27
3665,1:762,2:182,3:51,4:44,2016-01-27 07:20:31,2016-01-27-45,29,1279,45,2016-01-27
3666,1:745,2:219,3:44,4:22,2016-01-27 09:00:42,2016-01-27-55,29,1315,55,2016-01-27
3667,1:692,2:184,3:37,4:21,2016-01-27 09:10:41,2016-01-27-56,29,1171,56,2016-01-27
3668,1:742,2:214,3:38,4:26,2016-01-27 09:20:42,2016-01-27-57,29,1284,57,2016-01-27
3669,1:696,2:143,3:37,4:12,2016-01-27 11:00:39,2016-01-27-67,29,1093,67,2016-01-27
3670,1:740,2:157,3:21,4:31,2016-01-27 11:10:40,2016-01-27-68,29,1117,68,2016-01-27
3671,1:817,2:151,3:36,4:41,2016-01-27 11:20:37,2016-01-27-69,29,1227,69,2016-01-27
3672,1:728,2:173,3:26,4:24,2016-01-27 13:00:39,2016-01-27-79,29,1152,79,2016-01-27
3673,1:715,2:197,3:44,4:27,2016-01-27 13:10:41,2016-01-27-80,29,1241,80,2016-01-27
3674,1:775,2:225,3:42,4:21,2016-01-27 13:20:39,2016-01-27-81,29,1351,81,2016-01-27
3675,1:735,2:173,3:42,4:46,2016-01-27 15:00:39,2016-01-27-91,29,1207,91,2016-01-27
3676,1:731,2:184,3:42,4:36,2016-01-27 15:10:41,2016-01-27-92,29,1225,92,2016-01-27
3677,1:680,2:228,3:38,4:25,2016-01-27 15:20:41,2016-01-27-93,29,1250,93,2016-01-27
3678,1:805,2:210,3:44,4:26,2016-01-27 17:00:44,2016-01-27-103,29,1357,103,2016-01-27
3679,1:786,2:238,3:53,4:30,2016-01-27 17:10:45,2016-01-27-104,29,1421,104,2016-01-27
3680,1:756,2:260,3:54,4:37,2016-01-27 17:20:46,2016-01-27-105,29,1438,105,2016-01-27
3681,1:685,2:271,3:43,4:50,2016-01-27 19:00:46,2016-01-27-115,29,1356,115,2016-01-27
3682,1:726,2:285,3:38,4:48,2016-01-27 19:10:46,2016-01-27-116,29,1410,116,2016-01-27
3683,1:714,2:244,3:86,4:42,2016-01-27 19:20:45,2016-01-27-117,29,1460,117,2016-01-27
3684,1:852,2:206,3:35,4:36,2016-01-27 21:00:42,2016-01-27-127,29,1369,127,2016-01-27
3685,1:760,2:222,3:51,4:29,2016-01-27 21:10:41,2016-01-27-128,29,1357,128,2016-01-27
3686,1:779,2:234,3:44,4:23,2016-01-27 21:20:42,2016-01-27-129,29,1379,129,2016-01-27
3687,1:813,2:151,3:38,4:44,2016-01-27 23:00:33,2016-01-27-139,29,1229,139,2016-01-27
3688,1:811,2:155,3:40,4:34,2016-01-27 23:10:33,2016-01-27-140,29,1241,140,2016-01-27
3689,1:806,2:162,3:50,4:43,2016-01-27 23:20:31,2016-01-27-141,29,1280,141,2016-01-27
3690,1:706,2:182,3:45,4:25,2016-01-29 09:00:42,2016-01-29-55,29,1205,55,2016-01-29
3691,1:754,2:216,3:50,4:17,2016-01-29 09:10:42,2016-01-29-56,29,1336,56,2016-01-29
3692,1:725,2:144,3:53,4:18,2016-01-29 09:20:43,2016-01-29-57,29,1172,57,2016-01-29
3693,1:703,2:167,3:49,4:24,2016-01-29 11:00:38,2016-01-29-67,29,1184,67,2016-01-29
3694,1:743,2:149,3:43,4:15,2016-01-29 11:10:38,2016-01-29-68,29,1170,68,2016-01-29
3695,1:678,2:188,3:44,4:37,2016-01-29 11:20:38,2016-01-29-69,29,1186,69,2016-01-29
3696,1:744,2:180,3:37,4:21,2016-01-29 13:00:35,2016-01-29-79,29,1215,79,2016-01-29
3697,1:691,2:205,3:38,4:19,2016-01-29 13:10:35,2016-01-29-80,29,1215,80,2016-01-29
3698,1:711,2:167,3:31,4:24,2016-01-29 13:20:36,2016-01-29-81,29,1138,81,2016-01-29
3699,1:762,2:173,3:44,4:17,2016-01-29 15:00:35,2016-01-29-91,29,1240,91,2016-01-29
3700,1:764,2:178,3:32,4:31,2016-01-29 15:10:35,2016-01-29-92,29,1216,92,2016-01-29
3701,1:673,2:191,3:37,4:26,2016-01-29 15:20:38,2016-01-29-93,29,1166,93,2016-01-29
3702,1:786,2:256,3:47,4:30,2016-01-29 17:00:45,2016-01-29-103,29,1439,103,2016-01-29
3703,1:756,2:229,3:61,4:36,2016-01-29 17:10:46,2016-01-29-104,29,1397,104,2016-01-29
3704,1:745,2:309,3:55,4:37,2016-01-29 17:20:42,2016-01-29-105,29,1528,105,2016-01-29
3705,1:729,2:252,3:28,4:16,2016-01-29 19:00:46,2016-01-29-115,29,1317,115,2016-01-29
3706,1:734,2:258,3:71,4:40,2016-01-29 19:10:44,2016-01-29-116,29,1463,116,2016-01-29
3707,1:752,2:260,3:64,4:51,2016-01-29 19:20:42,2016-01-29-117,29,1464,117,2016-01-29
3708,1:825,2:245,3:58,4:24,2016-01-29 21:00:42,2016-01-29-127,29,1489,127,2016-01-29
3709,1:803,2:272,3:59,4:27,2016-01-29 21:10:43,2016-01-29-128,29,1524,128,2016-01-29
3710,1:784,2:247,3:51,4:31,2016-01-29 21:20:43,2016-01-29-129,29,1431,129,2016-01-29
3711,1:749,2:179,3:45,4:37,2016-01-29 23:00:39,2016-01-29-139,29,1242,139,2016-01-29
3712,1:772,2:163,3:33,4:36,2016-01-29 23:10:37,2016-01-29-140,29,1197,140,2016-01-29
3713,1:866,2:167,3:41,4:44,2016-01-29 23:20:35,2016-01-29-141,29,1323,141,2016-01-29
3714,1:554,2:108,3:13,4:25,2016-01-31 07:00:24,2016-01-31-43,29,809,43,2016-01-31
3715,1:626,2:115,3:23,4:17,2016-01-31 07:10:24,2016-01-31-44,29,925,44,2016-01-31
3716,1:646,2:83,3:24,4:25,2016-01-31 07:20:25,2016-01-31-45,29,884,45,2016-01-31
3717,1:680,2:172,3:37,4:25,2016-01-31 09:00:33,2016-01-31-55,29,1135,55,2016-01-31
3718,1:659,2:167,3:63,4:41,2016-01-31 09:10:34,2016-01-31-56,29,1182,56,2016-01-31
3719,1:643,2:138,3:32,4:36,2016-01-31 09:20:35,2016-01-31-57,29,1015,57,2016-01-31
3720,1:661,2:198,3:42,4:36,2016-01-31 11:00:35,2016-01-31-67,29,1183,67,2016-01-31
3721,1:777,2:131,3:31,4:27,2016-01-31 11:10:33,2016-01-31-68,29,1132,68,2016-01-31
3722,1:709,2:195,3:32,4:19,2016-01-31 11:20:36,2016-01-31-69,29,1195,69,2016-01-31
3723,1:761,2:184,3:37,4:42,2016-01-31 13:00:34,2016-01-31-79,29,1240,79,2016-01-31
3724,1:783,2:146,3:24,4:45,2016-01-31 13:10:34,2016-01-31-80,29,1147,80,2016-01-31
3725,1:740,2:151,3:38,4:19,2016-01-31 13:20:35,2016-01-31-81,29,1156,81,2016-01-31
3726,1:706,2:135,3:23,4:20,2016-01-31 15:00:35,2016-01-31-91,29,1045,91,2016-01-31
3727,1:716,2:139,3:32,4:24,2016-01-31 15:10:36,2016-01-31-92,29,1090,92,2016-01-31
3728,1:657,2:169,3:37,4:39,2016-01-31 15:20:36,2016-01-31-93,29,1106,93,2016-01-31
3729,1:739,2:221,3:59,4:51,2016-01-31 17:00:39,2016-01-31-103,29,1358,103,2016-01-31
3730,1:798,2:234,3:68,4:40,2016-01-31 17:10:39,2016-01-31-104,29,1470,104,2016-01-31
3731,1:673,2:263,3:51,4:26,2016-01-31 17:20:39,2016-01-31-105,29,1352,105,2016-01-31
3732,1:706,2:272,3:68,4:29,2016-01-31 19:00:40,2016-01-31-115,29,1454,115,2016-01-31
3733,1:715,2:261,3:53,4:34,2016-01-31 19:10:40,2016-01-31-116,29,1396,116,2016-01-31
3734,1:719,2:242,3:58,4:28,2016-01-31 19:20:39,2016-01-31-117,29,1377,117,2016-01-31
3735,1:716,2:220,3:47,4:27,2016-01-31 21:00:34,2016-01-31-127,29,1297,127,2016-01-31
3736,1:684,2:173,3:59,4:35,2016-01-31 21:10:35,2016-01-31-128,29,1207,128,2016-01-31
3737,1:709,2:200,3:45,4:34,2016-01-31 21:20:35,2016-01-31-129,29,1244,129,2016-01-31
3738,1:701,2:150,3:40,4:50,2016-01-31 23:00:30,2016-01-31-139,29,1121,139,2016-01-31
3739,1:711,2:154,3:62,4:31,2016-01-31 23:10:29,2016-01-31-140,29,1205,140,2016-01-31
3740,1:657,2:169,3:41,4:44,2016-01-31 23:20:29,2016-01-31-141,29,1118,141,2016-01-31
3741,1:118,2:13,3:6,4:2,2016-01-23 07:00:25,2016-01-23-43,30,162,43,2016-01-23
3742,1:48,2:8,3:7,4:4,2016-01-23 07:10:25,2016-01-23-44,30,85,44,2016-01-23
3743,1:84,2:14,3:4,4:7,2016-01-23 07:20:26,2016-01-23-45,30,124,45,2016-01-23
3744,1:183,2:19,3:10,4:4,2016-01-23 09:00:34,2016-01-23-55,30,251,55,2016-01-23
3745,1:173,2:24,3:6,4:8,2016-01-23 09:10:34,2016-01-23-56,30,239,56,2016-01-23
3746,1:138,2:38,3:13,4:5,2016-01-23 09:20:35,2016-01-23-57,30,253,57,2016-01-23
3747,1:135,2:16,3:3,4:7,2016-01-23 11:00:37,2016-01-23-67,30,176,67,2016-01-23
3748,1:171,2:11,3:1,4:3,2016-01-23 11:10:38,2016-01-23-68,30,196,68,2016-01-23
3749,1:158,2:21,3:10,4:10,2016-01-23 11:20:37,2016-01-23-69,30,230,69,2016-01-23
3750,1:183,2:17,3:9,4:15,2016-01-23 13:00:39,2016-01-23-79,30,244,79,2016-01-23
3751,1:190,2:38,3:10,4:20,2016-01-23 13:10:39,2016-01-23-80,30,296,80,2016-01-23
3752,1:168,2:34,3:15,4:8,2016-01-23 13:20:40,2016-01-23-81,30,281,81,2016-01-23
3753,1:213,2:30,3:13,4:7,2016-01-23 15:00:41,2016-01-23-91,30,312,91,2016-01-23
3754,1:240,2:14,3:11,4:11,2016-01-23 15:10:41,2016-01-23-92,30,301,92,2016-01-23
3755,1:173,2:18,3:10,4:1,2016-01-23 15:20:41,2016-01-23-93,30,239,93,2016-01-23
3756,1:189,2:29,3:12,4:10,2016-01-23 17:00:46,2016-01-23-103,30,283,103,2016-01-23
3757,1:208,2:33,3:14,4:7,2016-01-23 17:10:48,2016-01-23-104,30,316,104,2016-01-23
3758,1:156,2:29,3:5,4:9,2016-01-23 17:20:47,2016-01-23-105,30,229,105,2016-01-23
3759,1:187,2:19,3:3,4:5,2016-01-23 19:00:44,2016-01-23-115,30,234,115,2016-01-23
3760,1:145,2:27,3:8,4:8,2016-01-23 19:10:43,2016-01-23-116,30,223,116,2016-01-23
3761,1:145,2:23,3:8,4:8,2016-01-23 19:20:42,2016-01-23-117,30,215,117,2016-01-23
3762,1:168,2:12,3:9,4:4,2016-01-23 21:00:41,2016-01-23-127,30,219,127,2016-01-23
3763,1:236,2:24,3:9,4:6,2016-01-23 21:10:40,2016-01-23-128,30,311,128,2016-01-23
3764,1:217,2:23,3:3,4:4,2016-01-23 21:20:39,2016-01-23-129,30,272,129,2016-01-23
3765,1:154,2:15,3:5,4:7,2016-01-23 23:00:34,2016-01-23-139,30,199,139,2016-01-23
3766,1:157,2:6,3:8,4:1,2016-01-23 23:10:33,2016-01-23-140,30,193,140,2016-01-23
3767,1:100,2:24,3:3,4:7,2016-01-23 23:20:33,2016-01-23-141,30,157,141,2016-01-23
3768,1:196,2:38,3:11,4:9,2016-01-25 09:00:42,2016-01-25-55,30,305,55,2016-01-25
3769,1:192,2:29,3:10,4:7,2016-01-25 09:10:41,2016-01-25-56,30,280,56,2016-01-25
3770,1:159,2:32,3:8,4:3,2016-01-25 09:20:43,2016-01-25-57,30,247,57,2016-01-25
3771,1:188,2:29,3:3,4:7,2016-01-25 11:00:37,2016-01-25-67,30,255,67,2016-01-25
3772,1:219,2:21,3:18,4:11,2016-01-25 11:10:36,2016-01-25-68,30,315,68,2016-01-25
3773,1:198,2:25,3:17,4:14,2016-01-25 11:20:35,2016-01-25-69,30,299,69,2016-01-25
3774,1:224,2:19,3:8,4:1,2016-01-25 13:00:36,2016-01-25-79,30,286,79,2016-01-25
3775,1:135,2:23,3:7,4:8,2016-01-25 13:10:37,2016-01-25-80,30,202,80,2016-01-25
3776,1:176,2:27,3:6,4:5,2016-01-25 13:20:35,2016-01-25-81,30,248,81,2016-01-25
3777,1:204,2:33,3:10,4:6,2016-01-25 15:00:39,2016-01-25-91,30,300,91,2016-01-25
3778,1:189,2:30,3:10,4:10,2016-01-25 15:10:37,2016-01-25-92,30,279,92,2016-01-25
3779,1:194,2:22,3:7,4:5,2016-01-25 15:20:38,2016-01-25-93,30,259,93,2016-01-25
3780,1:219,2:42,3:12,4:9,2016-01-25 17:00:41,2016-01-25-103,30,339,103,2016-01-25
3781,1:249,2:34,3:24,4:5,2016-01-25 17:10:41,2016-01-25-104,30,389,104,2016-01-25
3782,1:291,2:42,3:7,4:9,2016-01-25 17:20:46,2016-01-25-105,30,396,105,2016-01-25
3783,1:223,2:37,3:13,4:6,2016-01-25 19:00:45,2016-01-25-115,30,336,115,2016-01-25
3784,1:197,2:32,3:5,4:3,2016-01-25 19:10:44,2016-01-25-116,30,276,116,2016-01-25
3785,1:170,2:26,3:7,4:1,2016-01-25 19:20:46,2016-01-25-117,30,243,117,2016-01-25
3786,1:183,2:24,3:8,4:5,2016-01-25 21:00:43,2016-01-25-127,30,255,127,2016-01-25
3787,1:168,2:17,3:3,4:3,2016-01-25 21:10:44,2016-01-25-128,30,211,128,2016-01-25
3788,1:188,2:22,3:4,4:6,2016-01-25 21:20:41,2016-01-25-129,30,244,129,2016-01-25
3789,1:182,2:21,3:6,4:4,2016-01-25 23:00:36,2016-01-25-139,30,242,139,2016-01-25
3790,1:184,2:10,3:5,4:12,2016-01-25 23:10:34,2016-01-25-140,30,219,140,2016-01-25
3791,1:149,2:14,3:2,4:3,2016-01-25 23:20:34,2016-01-25-141,30,183,141,2016-01-25
3792,1:153,2:14,3:6,4:0,2016-01-27 07:00:27,2016-01-27-43,30,199,43,2016-01-27
3793,1:246,2:25,3:4,4:8,2016-01-27 07:10:28,2016-01-27-44,30,308,44,2016-01-27
3794,1:184,2:48,3:7,4:5,2016-01-27 07:20:30,2016-01-27-45,30,301,45,2016-01-27
3795,1:182,2:32,3:10,4:5,2016-01-27 09:00:43,2016-01-27-55,30,276,55,2016-01-27
3796,1:170,2:28,3:3,4:8,2016-01-27 09:10:41,2016-01-27-56,30,235,56,2016-01-27
3797,1:228,2:19,3:3,4:5,2016-01-27 09:20:42,2016-01-27-57,30,275,57,2016-01-27
3798,1:147,2:18,3:11,4:0,2016-01-27 11:00:39,2016-01-27-67,30,216,67,2016-01-27
3799,1:183,2:35,3:7,4:9,2016-01-27 11:10:39,2016-01-27-68,30,274,68,2016-01-27
3800,1:148,2:19,3:4,4:6,2016-01-27 11:20:37,2016-01-27-69,30,198,69,2016-01-27
3801,1:167,2:23,3:9,4:1,2016-01-27 13:00:40,2016-01-27-79,30,240,79,2016-01-27
3802,1:171,2:26,3:5,4:6,2016-01-27 13:10:41,2016-01-27-80,30,238,80,2016-01-27
3803,1:162,2:21,3:7,4:5,2016-01-27 13:20:39,2016-01-27-81,30,225,81,2016-01-27
3804,1:173,2:23,3:11,4:6,2016-01-27 15:00:40,2016-01-27-91,30,252,91,2016-01-27
3805,1:152,2:22,3:13,4:7,2016-01-27 15:10:41,2016-01-27-92,30,235,92,2016-01-27
3806,1:188,2:35,3:9,4:16,2016-01-27 15:20:41,2016-01-27-93,30,285,93,2016-01-27
3807,1:261,2:45,3:17,4:9,2016-01-27 17:00:44,2016-01-27-103,30,402,103,2016-01-27
3808,1:212,2:52,3:20,4:9,2016-01-27 17:10:45,2016-01-27-104,30,376,104,2016-01-27
3809,1:219,2:40,3:15,4:10,2016-01-27 17:20:45,2016-01-27-105,30,344,105,2016-01-27
3810,1:143,2:22,3:16,4:8,2016-01-27 19:00:46,2016-01-27-115,30,235,115,2016-01-27
3811,1:249,2:40,3:15,4:4,2016-01-27 19:10:46,2016-01-27-116,30,374,116,2016-01-27
3812,1:165,2:25,3:12,4:11,2016-01-27 19:20:45,2016-01-27-117,30,251,117,2016-01-27
3813,1:221,2:21,3:17,4:7,2016-01-27 21:00:42,2016-01-27-127,30,314,127,2016-01-27
3814,1:217,2:31,3:22,4:10,2016-01-27 21:10:41,2016-01-27-128,30,345,128,2016-01-27
3815,1:199,2:31,3:11,4:2,2016-01-27 21:20:42,2016-01-27-129,30,294,129,2016-01-27
3816,1:124,2:23,3:2,4:2,2016-01-27 23:00:34,2016-01-27-139,30,176,139,2016-01-27
3817,1:73,2:18,3:6,4:2,2016-01-27 23:10:33,2016-01-27-140,30,127,140,2016-01-27
3818,1:116,2:6,3:6,4:1,2016-01-27 23:20:31,2016-01-27-141,30,146,141,2016-01-27
3819,1:127,2:17,3:6,4:4,2016-01-29 09:00:42,2016-01-29-55,30,179,55,2016-01-29
3820,1:145,2:18,3:3,4:2,2016-01-29 09:10:42,2016-01-29-56,30,190,56,2016-01-29
3821,1:118,2:15,3:3,4:3,2016-01-29 09:20:42,2016-01-29-57,30,157,57,2016-01-29
3822,1:165,2:14,3:13,4:5,2016-01-29 11:00:38,2016-01-29-67,30,232,67,2016-01-29
3823,1:191,2:21,3:6,4:6,2016-01-29 11:10:37,2016-01-29-68,30,251,68,2016-01-29
3824,1:159,2:19,3:15,4:10,2016-01-29 11:20:38,2016-01-29-69,30,242,69,2016-01-29
3825,1:169,2:35,3:13,4:9,2016-01-29 13:00:35,2016-01-29-79,30,278,79,2016-01-29
3826,1:162,2:30,3:7,4:1,2016-01-29 13:10:35,2016-01-29-80,30,243,80,2016-01-29
3827,1:166,2:24,3:10,4:4,2016-01-29 13:20:36,2016-01-29-81,30,244,81,2016-01-29
3828,1:171,2:21,3:6,4:2,2016-01-29 15:00:36,2016-01-29-91,30,231,91,2016-01-29
3829,1:162,2:23,3:6,4:6,2016-01-29 15:10:35,2016-01-29-92,30,226,92,2016-01-29
3830,1:216,2:31,3:17,4:5,2016-01-29 15:20:37,2016-01-29-93,30,329,93,2016-01-29
3831,1:211,2:60,3:17,4:12,2016-01-29 17:00:45,2016-01-29-103,30,382,103,2016-01-29
3832,1:198,2:29,3:10,4:10,2016-01-29 17:10:46,2016-01-29-104,30,286,104,2016-01-29
3833,1:234,2:37,3:17,4:12,2016-01-29 17:20:42,2016-01-29-105,30,359,105,2016-01-29
3834,1:246,2:35,3:5,4:3,2016-01-29 19:00:46,2016-01-29-115,30,331,115,2016-01-29
3835,1:251,2:41,3:11,4:9,2016-01-29 19:10:44,2016-01-29-116,30,366,116,2016-01-29
3836,1:184,2:31,3:7,4:9,2016-01-29 19:20:42,2016-01-29-117,30,267,117,2016-01-29
3837,1:245,2:30,3:10,4:10,2016-01-29 21:00:42,2016-01-29-127,30,335,127,2016-01-29
3838,1:229,2:19,3:7,4:7,2016-01-29 21:10:43,2016-01-29-128,30,288,128,2016-01-29
3839,1:189,2:36,3:9,4:7,2016-01-29 21:20:42,2016-01-29-129,30,288,129,2016-01-29
3840,1:141,2:21,3:10,4:8,2016-01-29 23:00:39,2016-01-29-139,30,213,139,2016-01-29
3841,1:126,2:20,3:2,4:10,2016-01-29 23:10:37,2016-01-29-140,30,172,140,2016-01-29
3842,1:152,2:23,3:6,4:8,2016-01-29 23:20:35,2016-01-29-141,30,216,141,2016-01-29
3843,1:107,2:13,3:1,4:5,2016-01-31 07:00:24,2016-01-31-43,30,136,43,2016-01-31
3844,1:108,2:6,3:2,4:6,2016-01-31 07:10:24,2016-01-31-44,30,126,44,2016-01-31
3845,1:124,2:17,3:5,4:8,2016-01-31 07:20:25,2016-01-31-45,30,173,45,2016-01-31
3846,1:155,2:20,3:5,4:10,2016-01-31 09:00:32,2016-01-31-55,30,210,55,2016-01-31
3847,1:184,2:24,3:15,4:7,2016-01-31 09:10:34,2016-01-31-56,30,277,56,2016-01-31
3848,1:175,2:25,3:14,4:6,2016-01-31 09:20:36,2016-01-31-57,30,267,57,2016-01-31
3849,1:179,2:20,3:7,4:2,2016-01-31 11:00:34,2016-01-31-67,30,240,67,2016-01-31
3850,1:171,2:27,3:3,4:10,2016-01-31 11:10:33,2016-01-31-68,30,234,68,2016-01-31
3851,1:176,2:21,3:5,4:8,2016-01-31 11:20:36,2016-01-31-69,30,233,69,2016-01-31
3852,1:192,2:31,3:11,4:5,2016-01-31 13:00:35,2016-01-31-79,30,287,79,2016-01-31
3853,1:220,2:31,3:16,4:5,2016-01-31 13:10:35,2016-01-31-80,30,330,80,2016-01-31
3854,1:170,2:26,3:5,4:5,2016-01-31 13:20:36,2016-01-31-81,30,237,81,2016-01-31
3855,1:217,2:23,3:6,4:5,2016-01-31 15:00:36,2016-01-31-91,30,281,91,2016-01-31
3856,1:174,2:47,3:7,4:12,2016-01-31 15:10:36,2016-01-31-92,30,289,92,2016-01-31
3857,1:173,2:28,3:11,4:10,2016-01-31 15:20:36,2016-01-31-93,30,262,93,2016-01-31
3858,1:213,2:35,3:17,4:16,2016-01-31 17:00:39,2016-01-31-103,30,334,103,2016-01-31
3859,1:228,2:37,3:27,4:10,2016-01-31 17:10:40,2016-01-31-104,30,383,104,2016-01-31
3860,1:225,2:38,3:22,4:11,2016-01-31 17:20:40,2016-01-31-105,30,367,105,2016-01-31
3861,1:168,2:56,3:19,4:6,2016-01-31 19:00:40,2016-01-31-115,30,337,115,2016-01-31
3862,1:194,2:39,3:16,4:9,2016-01-31 19:10:40,2016-01-31-116,30,320,116,2016-01-31
3863,1:202,2:34,3:10,4:9,2016-01-31 19:20:39,2016-01-31-117,30,300,117,2016-01-31
3864,1:196,2:26,3:6,4:12,2016-01-31 21:00:35,2016-01-31-127,30,266,127,2016-01-31
3865,1:155,2:13,3:6,4:4,2016-01-31 21:10:35,2016-01-31-128,30,199,128,2016-01-31
3866,1:148,2:19,3:3,4:8,2016-01-31 21:20:35,2016-01-31-129,30,195,129,2016-01-31
3867,1:138,2:8,3:1,4:6,2016-01-31 23:00:30,2016-01-31-139,30,157,139,2016-01-31
3868,1:99,2:5,3:4,4:5,2016-01-31 23:10:29,2016-01-31-140,30,121,140,2016-01-31
3869,1:99,2:3,3:0,4:1,2016-01-31 23:20:29,2016-01-31-141,30,105,141,2016-01-31
3870,1:392,2:48,3:19,4:8,2016-01-23 07:00:25,2016-01-23-43,31,545,43,2016-01-23
3871,1:410,2:45,3:20,4:6,2016-01-23 07:10:25,2016-01-23-44,31,560,44,2016-01-23
3872,1:471,2:53,3:13,4:5,2016-01-23 07:20:26,2016-01-23-45,31,616,45,2016-01-23
3873,1:606,2:171,3:32,4:21,2016-01-23 09:00:35,2016-01-23-55,31,1044,55,2016-01-23
3874,1:579,2:107,3:35,4:12,2016-01-23 09:10:34,2016-01-23-56,31,898,56,2016-01-23
3875,1:541,2:111,3:35,4:18,2016-01-23 09:20:35,2016-01-23-57,31,868,57,2016-01-23
3876,1:618,2:51,3:22,4:33,2016-01-23 11:00:37,2016-01-23-67,31,786,67,2016-01-23
3877,1:606,2:61,3:13,4:21,2016-01-23 11:10:37,2016-01-23-68,31,767,68,2016-01-23
3878,1:583,2:92,3:12,4:18,2016-01-23 11:20:37,2016-01-23-69,31,803,69,2016-01-23
3879,1:601,2:57,3:19,4:32,2016-01-23 13:00:39,2016-01-23-79,31,772,79,2016-01-23
3880,1:599,2:66,3:19,4:18,2016-01-23 13:10:39,2016-01-23-80,31,788,80,2016-01-23
3881,1:561,2:57,3:37,4:13,2016-01-23 13:20:41,2016-01-23-81,31,786,81,2016-01-23
3882,1:598,2:43,3:19,4:20,2016-01-23 15:00:41,2016-01-23-91,31,741,91,2016-01-23
3883,1:539,2:39,3:9,4:8,2016-01-23 15:10:41,2016-01-23-92,31,644,92,2016-01-23
3884,1:582,2:67,3:17,4:20,2016-01-23 15:20:41,2016-01-23-93,31,767,93,2016-01-23
3885,1:674,2:67,3:40,4:33,2016-01-23 17:00:46,2016-01-23-103,31,928,103,2016-01-23
3886,1:590,2:89,3:26,4:18,2016-01-23 17:10:48,2016-01-23-104,31,846,104,2016-01-23
3887,1:633,2:75,3:41,4:14,2016-01-23 17:20:48,2016-01-23-105,31,906,105,2016-01-23
3888,1:667,2:116,3:20,4:35,2016-01-23 19:00:44,2016-01-23-115,31,959,115,2016-01-23
3889,1:592,2:66,3:25,4:17,2016-01-23 19:10:42,2016-01-23-116,31,799,116,2016-01-23
3890,1:583,2:81,3:26,4:31,2016-01-23 19:20:43,2016-01-23-117,31,823,117,2016-01-23
3891,1:571,2:61,3:16,4:11,2016-01-23 21:00:41,2016-01-23-127,31,741,127,2016-01-23
3892,1:574,2:73,3:17,4:19,2016-01-23 21:10:40,2016-01-23-128,31,771,128,2016-01-23
3893,1:601,2:81,3:26,4:22,2016-01-23 21:20:39,2016-01-23-129,31,841,129,2016-01-23
3894,1:533,2:37,3:21,4:17,2016-01-23 23:00:35,2016-01-23-139,31,670,139,2016-01-23
3895,1:545,2:49,3:19,4:10,2016-01-23 23:10:33,2016-01-23-140,31,700,140,2016-01-23
3896,1:520,2:63,3:19,4:15,2016-01-23 23:20:33,2016-01-23-141,31,703,141,2016-01-23
3897,1:605,2:71,3:21,4:16,2016-01-25 09:00:43,2016-01-25-55,31,810,55,2016-01-25
3898,1:687,2:75,3:22,4:26,2016-01-25 09:10:41,2016-01-25-56,31,903,56,2016-01-25
